Id,WnvPresent
97891,0.00932845
97892,0.00914707
97893,0.003822052
97894,0.025148055
97895,0.0050052875
97896,0.0030334294
97897,0.007302885
97898,0.011815008
97899,0.009311482
97900,0.009162935
97901,0.003873168
97902,0.024954127
97903,0.0050373995
97904,0.0030296952
97905,0.007321614
97906,0.012459566
97907,0.009061419
97908,0.009332143
97909,0.0040421896
97910,0.026419748
97911,0.0052238684
97912,0.0029943546
97913,0.007840069
97914,0.0124588255
97915,0.008986881
97916,0.009406478
97917,0.004218888
97918,0.026117915
97919,0.005353283
97920,0.0029722631
97921,0.007916779
97922,0.012115854
97923,0.009365583
97924,0.009998414
97925,0.006023933
97926,0.023022383
97927,0.007787387
97928,0.003613882
97929,0.010005751
97930,0.012466848
97931,0.01022129
97932,0.010796193
97933,0.0063953954
97934,0.023678644
97935,0.008515465
97936,0.004183009
97937,0.010559911
97938,0.012776305
97939,0.0101970015
97940,0.010982358
97941,0.0066804267
97942,0.0240658
97943,0.008864901
97944,0.00411737
97945,0.011047403
97946,0.013430864
97947,0.010347218
97948,0.01138551
97949,0.007123843
97950,0.025286049
97951,0.009470604
97952,0.0042096134
97953,0.011720848
97954,0.015497621
97955,0.01034278
97956,0.012982259
97957,0.008799206
97958,0.028050136
97959,0.009506775
97960,0.0037356082
97961,0.012511149
97962,0.015180792
97963,0.010617141
97964,0.0128423115
97965,0.009637852
97966,0.029174455
97967,0.008740686
97968,0.0034178977
97969,0.012718612
97970,0.03346225
97971,0.022507915
97972,0.017085198
97973,0.005018761
97974,0.08077834
97975,0.006343477
97976,0.0060458085
97977,0.018222136
97978,0.017796312
97979,0.01549974
97980,0.0121947415
97981,0.0028886718
97982,0.046233486
97983,0.00512511
97984,0.0047367197
97985,0.010839938
97986,0.031508364
97987,0.02033585
97988,0.014386783
97989,0.0053944006
97990,0.082694866
97991,0.0054395534
97992,0.0051816665
97993,0.015842661
97994,0.034728855
97995,0.02395706
97996,0.016137132
97997,0.0060614594
97998,0.09351568
97999,0.0059539895
98000,0.005991026
98001,0.01789706
98002,0.023694132
98003,0.017020872
98004,0.014068837
98005,0.0034232733
98006,0.053485572
98007,0.0059245727
98008,0.005399735
98009,0.013898614
98010,0.022551721
98011,0.012565967
98012,0.010879695
98013,0.0045386404
98014,0.050875895
98015,0.00449358
98016,0.0034482842
98017,0.010384379
98018,0.017014354
98019,0.010820439
98020,0.009441921
98021,0.0037056047
98022,0.03485765
98023,0.004710156
98024,0.0034245243
98025,0.00856005
98026,0.01917194
98027,0.010969894
98028,0.010060871
98029,0.003973874
98030,0.038460884
98031,0.004573717
98032,0.0033752455
98033,0.0088639585
98034,0.01987873
98035,0.011101065
98036,0.010496354
98037,0.004204861
98038,0.0415473
98039,0.0045446535
98040,0.0032849389
98041,0.009077476
98042,0.01874194
98043,0.010591221
98044,0.009946768
98045,0.004016091
98046,0.037595056
98047,0.0045830025
98048,0.0032733884
98049,0.008627893
98050,0.0122247785
98051,0.009531993
98052,0.009061415
98053,0.0032441884
98054,0.028283603
98055,0.0046194415
98056,0.0031351114
98057,0.007487892
98058,0.0119408
98059,0.009972393
98060,0.010305722
98061,0.006003758
98062,0.022500454
98063,0.007924221
98064,0.0040059094
98065,0.009919147
98066,0.012010722
98067,0.0099831885
98068,0.010399796
98069,0.0060960855
98070,0.02268622
98071,0.008052281
98072,0.004021015
98073,0.010099487
98074,0.012583532
98075,0.010294289
98076,0.0108976085
98077,0.0064724716
98078,0.023961203
98079,0.008635332
98080,0.0042245127
98081,0.0106782215
98082,0.015682451
98083,0.010738662
98084,0.012868962
98085,0.0087327445
98086,0.028464273
98087,0.010454884
98088,0.004245952
98089,0.013175043
98090,0.015957093
98091,0.010565932
98092,0.013407304
98093,0.009166357
98094,0.02871251
98095,0.009958778
98096,0.0038725866
98097,0.012981617
98098,0.016113553
98099,0.011031135
98100,0.013243314
98101,0.009064172
98102,0.029662536
98103,0.011015731
98104,0.0044912854
98105,0.013668678
98106,0.016687253
98107,0.011175844
98108,0.011175844
98109,0.013749684
98110,0.009496517
98111,0.030498216
98112,0.011287371
98113,0.004520584
98114,0.014075759
98115,0.016819125
98116,0.01128676
98117,0.013873443
98118,0.009608358
98119,0.030947216
98120,0.011506929
98121,0.0046212855
98122,0.014256307
98123,0.022687986
98124,0.01795816
98125,0.014342908
98126,0.0031722712
98127,0.054633502
98128,0.006219303
98129,0.005702578
98130,0.013927182
98131,0.0183919
98132,0.016167436
98133,0.01259164
98134,0.002884239
98135,0.048138626
98136,0.0052983654
98137,0.0049582864
98138,0.0112545
98139,0.019007493
98140,0.016311267
98141,0.012825144
98142,0.002945339
98143,0.04869032
98144,0.0054765856
98145,0.00503803
98146,0.01170344
98147,0.032441944
98148,0.021485614
98149,0.016998714
98150,0.0046970593
98151,0.075366855
98152,0.0062367683
98153,0.0059096375
98154,0.017323539
98155,0.020720713
98156,0.016710367
98157,0.013422501
98158,0.0031196882
98159,0.05090639
98160,0.005872611
98161,0.0052601187
98162,0.0128296185
98163,0.019100847
98164,0.015944146
98165,0.012753044
98166,0.0030317125
98167,0.04823617
98168,0.005516725
98169,0.004946542
98170,0.011832597
98171,0.022924677
98172,0.016558688
98173,0.013683098
98174,0.003405793
98175,0.052028995
98176,0.0058163493
98177,0.005257205
98178,0.01348099
98179,0.031391498
98180,0.0199294
98181,0.013705124
98182,0.0054638744
98183,0.082598194
98184,0.005171844
98185,0.004916248
98186,0.015187666
98187,0.021196207
98188,0.01462539
98189,0.012170875
98190,0.0035209213
98191,0.046729803
98192,0.00531495
98193,0.0045943847
98194,0.011873814
98195,0.023098275
98196,0.014282673
98197,0.012283465
98198,0.0037535445
98199,0.047701214
98200,0.0051703476
98201,0.0044316757
98202,0.011817713
98203,0.027611362
98204,0.020024322
98205,0.016320894
98206,0.003508603
98207,0.062482286
98208,0.0065556006
98209,0.0062808213
98210,0.016459543
98211,0.0155447805
98212,0.008982321
98213,0.009738026
98214,0.004337579
98215,0.031638682
98216,0.0049989843
98217,0.0029557506
98218,0.008137554
98219,0.01393131
98220,0.008590044
98221,0.010494171
98222,0.0066455086
98223,0.028921667
98224,0.006277165
98225,0.002822347
98226,0.009055906
98227,0.013572908
98228,0.009965488
98229,0.011336466
98230,0.008845349
98231,0.028422862
98232,0.007519305
98233,0.003040809
98234,0.011364644
98235,0.027652679
98236,0.017236477
98237,0.017236477
98238,0.014882163
98239,0.0040914686
98240,0.05956409
98241,0.005546815
98242,0.0049915067
98243,0.014020782
98244,0.013987267
98245,0.00970255
98246,0.00914955
98247,0.0034652904
98248,0.030209411
98249,0.0048462055
98250,0.0032074954
98251,0.008208148
98252,0.019700494
98253,0.011006759
98254,0.009861257
98255,0.0045015626
98256,0.04350576
98257,0.0044339546
98258,0.003028526
98259,0.00883282
98260,0.012662392
98261,0.009200877
98262,0.009176275
98263,0.0036346344
98264,0.027880404
98265,0.004927755
98266,0.0030921076
98267,0.0078819515
98268,0.013791388
98269,0.009157366
98270,0.00933061
98271,0.0037821378
98272,0.029534068
98273,0.005028433
98274,0.0031329098
98275,0.0081255315
98276,0.011815269
98277,0.009344933
98278,0.00914091
98279,0.0037716113
98280,0.025343465
98281,0.00497338
98282,0.0030371665
98283,0.0072842003
98284,0.012637437
98285,0.008935927
98286,0.0094324
98287,0.004200145
98288,0.026880207
98289,0.0053176302
98290,0.002988251
98291,0.007916967
98292,0.011841789
98293,0.009745732
98294,0.009927149
98295,0.005720838
98296,0.022353388
98297,0.0074929507
98298,0.0038507425
98299,0.009459285
98300,0.011891193
98301,0.00985959
98302,0.010114683
98303,0.0058613527
98304,0.02237606
98305,0.00770559
98306,0.0039275642
98307,0.009686514
98308,0.031857908
98309,0.020320386
98310,0.0136289485
98311,0.005643495
98312,0.0847022
98313,0.0050985604
98314,0.004869954
98315,0.015162773
98316,0.01578817
98317,0.013242228
98318,0.010130183
98319,0.0030508705
98320,0.038171105
98321,0.004660712
98322,0.003860559
98323,0.009093734
98324,0.025560658
98325,0.014990051
98326,0.013547925
98327,0.004142884
98328,0.054389812
98329,0.0051334044
98330,0.0044211815
98331,0.012505772
98332,0.023743285
98333,0.013356586
98334,0.012323094
98335,0.004271452
98336,0.05126938
98337,0.0047468552
98338,0.0039107236
98339,0.011284934
98340,0.012545813
98341,0.010109523
98342,0.009016682
98343,0.0030192523
98344,0.029744484
98345,0.004449535
98346,0.0031821616
98347,0.0075704167
98348,0.011868293
98349,0.009572551
98350,0.009057147
98351,0.0031220738
98352,0.028079845
98353,0.004558292
98354,0.003081538
98355,0.0073076948
98356,0.011966611
98357,0.009284416
98358,0.009924263
98359,0.0058428273
98360,0.022888256
98361,0.0075415783
98362,0.003586771
98363,0.009722584
98364,0.016356576
98365,0.01140787
98366,0.013429316
98367,0.009181306
98368,0.030954953
98369,0.011771944
98370,0.004932506
98371,0.014126099
98372,0.016086133
98373,0.014219445
98374,0.011041773
98375,0.002830093
98376,0.041424826
98377,0.0045944504
98378,0.0041676355
98379,0.009424927
98380,0.014431892
98381,0.008397196
98382,0.010189991
98383,0.0058387206
98384,0.030574925
98385,0.005424262
98386,0.0026913532
98387,0.007928338
98388,0.021319047
98389,0.011775173
98390,0.011093964
98391,0.0042269425
98392,0.044574186
98393,0.0045817606
98394,0.0034313123
98395,0.00978754
98396,0.014211473
98397,0.009151968
98398,0.009395799
98399,0.003866712
98400,0.03001247
98401,0.0050506974
98402,0.003137864
98403,0.008143244
98404,0.013304137
98405,0.009894924
98406,0.011141928
98407,0.007181321
98408,0.024964653
98409,0.008949426
98410,0.0038721748
98411,0.011273135
98412,0.014847501
98413,0.008506049
98414,0.01001453
98415,0.0050161686
98416,0.03018921
98417,0.005240382
98418,0.0027998749
98419,0.008064874
98420,0.014414302
98421,0.009696835
98422,0.009213491
98423,0.0035581242
98424,0.030671783
98425,0.004867667
98426,0.0032125667
98427,0.008227966
98428,0.0166168
98429,0.009954754
98430,0.009414043
98431,0.0038444865
98432,0.03344297
98433,0.004740518
98434,0.003172348
98435,0.008363724
98436,0.012302854
98437,0.009312269
98438,0.009097856
98439,0.0035446654
98440,0.02746655
98441,0.004847075
98442,0.0030812977
98443,0.0076010083
98444,0.012404814
98445,0.008952628
98446,0.009446163
98447,0.0043324316
98448,0.025789512
98449,0.005436155
98450,0.0029637262
98451,0.007946012
98452,0.012377895
98453,0.008935552
98454,0.00946607
98455,0.0043903394
98456,0.02562683
98457,0.0054780636
98458,0.002979324
98459,0.00796067
98460,0.013206046
98461,0.008629671
98462,0.009687739
98463,0.004622437
98464,0.028065762
98465,0.0053917943
98466,0.0029667234
98467,0.007956268
98468,0.015425645
98469,0.008665051
98470,0.009999948
98471,0.0048401565
98472,0.031459976
98473,0.0050591463
98474,0.0028103483
98475,0.0079973405
98476,0.015961915
98477,0.009165317
98478,0.009384896
98479,0.0051414254
98480,0.035877768
98481,0.004687321
98482,0.0025707274
98483,0.007971967
98484,0.015773602
98485,0.009282578
98486,0.00881265
98487,0.005356011
98488,0.037570182
98489,0.004464928
98490,0.0024787134
98491,0.007960176
98492,0.012164635
98493,0.008800076
98494,0.009626804
98495,0.004844851
98496,0.024381928
98497,0.0060524945
98498,0.0031070716
98499,0.008147477
98500,0.014860068
98501,0.008476222
98502,0.01012696
98503,0.0052330946
98504,0.030293947
98505,0.0052408967
98506,0.002786732
98507,0.00802741
98508,0.015014635
98509,0.008549899
98510,0.010000018
98511,0.005352717
98512,0.03231537
98513,0.0050014323
98514,0.002617875
98515,0.00787652
98516,0.011525558
98517,0.009038712
98518,0.009521434
98519,0.0048856884
98520,0.02220654
98521,0.0062459423
98522,0.0033866402
98523,0.008105771
98524,0.013351956
98525,0.008536711
98526,0.00999998
98527,0.0053987773
98528,0.026806489
98529,0.0059365453
98530,0.0029934663
98531,0.008420443
98532,0.014184583
98533,0.008485416
98534,0.010151587
98535,0.005528355
98536,0.02827899
98537,0.0057662083
98538,0.002894508
98539,0.008348933
98540,0.01449556
98541,0.008434421
98542,0.01030546
98543,0.005660676
98544,0.029829884
98545,0.0054918
98546,0.0027757222
98547,0.008045436
98548,0.014564418
98549,0.008386114
98550,0.009875551
98551,0.005802205
98552,0.031719517
98553,0.0051900307
98554,0.0026059353
98555,0.007854648
98556,0.014292773
98557,0.008409676
98558,0.009375117
98559,0.0060761976
98560,0.033501342
98561,0.0050194017
98562,0.0025045564
98563,0.007836991
98564,0.014190638
98565,0.008516209
98566,0.008862379
98567,0.0061954437
98568,0.03527587
98569,0.004629859
98570,0.0024204901
98571,0.007675155
98572,0.013313035
98573,0.008625528
98574,0.010186159
98575,0.005941151
98576,0.025722524
98577,0.0066243545
98578,0.0030552202
98579,0.00920515
98580,0.014120615
98581,0.0084629385
98582,0.010374064
98583,0.0061013782
98584,0.027503341
98585,0.006266386
98586,0.0029246118
98587,0.009014847
98588,0.01386142
98589,0.00845478
98590,0.008779225
98591,0.0064450693
98592,0.035113998
98593,0.0046551963
98594,0.002426846
98595,0.007682727
98596,0.014790424
98597,0.010008864
98598,0.012281406
98599,0.008205652
98600,0.026978109
98601,0.008892162
98602,0.0035629051
98603,0.011881778
98604,0.030601049
98605,0.02017616
98606,0.016763194
98607,0.0042536114
98608,0.06847779
98609,0.0060750195
98610,0.0057363464
98611,0.016171722
98612,0.013392755
98613,0.008593538
98614,0.0097396225
98615,0.0046958933
98616,0.028308893
98617,0.0053871884
98618,0.0029382159
98619,0.007968894
98620,0.014427199
98621,0.011260397
98622,0.012301598
98623,0.007587385
98624,0.028712537
98625,0.010375567
98626,0.0048960135
98627,0.012410967
98628,0.015340616
98629,0.011816155
98630,0.013016998
98631,0.008098904
98632,0.03147396
98633,0.011235229
98634,0.0053244215
98635,0.013117807
98636,0.016045919
98637,0.014156905
98638,0.010970913
98639,0.0028864653
98640,0.041058578
98641,0.004631107
98642,0.004101316
98643,0.009464608
98644,0.015758906
98645,0.013848649
98646,0.010693254
98647,0.0028982137
98648,0.039884802
98649,0.004561333
98650,0.0039690565
98651,0.00920146
98652,0.015570369
98653,0.013646838
98654,0.01047759
98655,0.0029060731
98656,0.039120212
98657,0.0045153964
98658,0.0038904666
98659,0.009030067
98660,0.02155988
98661,0.014905586
98662,0.014905586
98663,0.012420948
98664,0.0035114032
98665,0.047635723
98666,0.005393897
98667,0.0046958844
98668,0.012170939
98669,0.021723457
98670,0.014808709
98671,0.012387926
98672,0.0035437813
98673,0.04758679
98674,0.0053604934
98675,0.004655656
98676,0.012115603
98677,0.012554268
98678,0.009578814
98679,0.009638458
98680,0.008526306
98681,0.030018728
98682,0.00605131
98683,0.0027069591
98684,0.009689442
98685,0.01479779
98686,0.010970472
98687,0.012377318
98688,0.007986027
98689,0.028478544
98690,0.010717731
98691,0.0046487097
98692,0.012935191
98693,0.015389247
98694,0.009294795
98695,0.008334852
98696,0.00569565
98697,0.039097708
98698,0.004124693
98699,0.0023580168
98700,0.0076300437
98701,0.014438655
98702,0.00836412
98703,0.00984451
98704,0.0059518646
98705,0.031553343
98706,0.0052796355
98707,0.002601966
98708,0.0078473715
98709,0.012601432
98710,0.0091892
98711,0.009074406
98712,0.0079881195
98713,0.031242477
98714,0.005577616
98715,0.00261538
98716,0.008957181
98717,0.012233794
98718,0.009230387
98719,0.008492934
98720,0.008057966
98721,0.032229204
98722,0.005035179
98723,0.0024848601
98724,0.008523085
98725,0.011601397
98726,0.009101743
98727,0.0077915215
98728,0.008025387
98729,0.033267185
98730,0.0043491223
98731,0.0022241338
98732,0.007886483
98733,0.013783116
98734,0.0110053625
98735,0.011856901
98736,0.007185524
98737,0.02722377
98738,0.0097722225
98739,0.004712745
98740,0.01173712
98741,0.013951295
98742,0.0110532865
98743,0.011964976
98744,0.0072958847
98745,0.027562886
98746,0.009929844
98747,0.004745234
98748,0.011935855
98749,0.020080632
98750,0.011191278
98751,0.010545169
98752,0.0042000874
98753,0.041892342
98754,0.0045527606
98755,0.0033106096
98756,0.00917576
98757,0.030776817
98758,0.020097593
98759,0.016484981
98760,0.0043724924
98761,0.06956464
98762,0.0060276003
98763,0.0056438674
98764,0.016193913
98765,0.031434942
98766,0.02039333
98767,0.015264504
98768,0.005048098
98769,0.078900516
98770,0.005736471
98771,0.005372851
98772,0.016373692
98773,0.02113615
98774,0.013939205
98775,0.011711086
98776,0.0036339315
98777,0.045261458
98778,0.0051165367
98779,0.004332884
98780,0.0112860305
98781,0.034728855
98782,0.02395706
98783,0.016137132
98784,0.0060614594
98785,0.09351568
98786,0.0059539895
98787,0.005991026
98788,0.01789706
98789,0.012647777
98790,0.012647777
98791,0.012647777
98792,0.012647777
98793,0.01044866
98794,0.01044866
98795,0.01044866
98796,0.008990318
98797,0.0029522914
98798,0.030564569
98799,0.0043124943
98800,0.003197531
98801,0.007583605
98802,0.012571654
98803,0.010351037
98804,0.008996368
98805,0.0029562917
98806,0.030330153
98807,0.0043299906
98808,0.0031868084
98809,0.0075571844
98810,0.012100488
98811,0.009922553
98812,0.010489116
98813,0.0062305
98814,0.022898855
98815,0.0082159275
98816,0.003987137
98817,0.010338827
98818,0.012236687
98819,0.010097391
98820,0.010596158
98821,0.006243957
98822,0.023123255
98823,0.008280662
98824,0.0041012145
98825,0.010327163
98826,0.012343528
98827,0.010120729
98828,0.010692855
98829,0.006339952
98830,0.023348361
98831,0.008414433
98832,0.004116676
98833,0.010502283
98834,0.015775073
98835,0.013942665
98836,0.010787829
98837,0.0028678323
98838,0.040314175
98839,0.0045547513
98840,0.0040178006
98841,0.009225409
98842,0.014856006
98843,0.011566907
98844,0.012657678
98845,0.0078134155
98846,0.030135598
98847,0.010774942
98848,0.005133059
98849,0.012687574
98850,0.018689055
98851,0.014744268
98852,0.011911223
98853,0.0032043622
98854,0.045044035
98855,0.0052911127
98856,0.004579882
98857,0.011365791
98858,0.022054262
98859,0.01461681
98860,0.012322136
98861,0.003609429
98862,0.047489073
98863,0.0052943034
98864,0.004576227
98865,0.012005682
98866,0.018338243
98867,0.0138810715
98868,0.011116403
98869,0.0033207056
98870,0.042382304
98871,0.005134854
98872,0.0042420807
98873,0.010588727
98874,0.02083853
98875,0.014350379
98876,0.011925771
98877,0.003530464
98878,0.045840282
98879,0.0052371444
98880,0.004495063
98881,0.011583853
98882,0.023627091
98883,0.014005786
98884,0.012241898
98885,0.0038350748
98886,0.047554355
98887,0.0050748554
98888,0.004318721
98889,0.011628049
98890,0.024134396
98891,0.01399757
98892,0.01399757
98893,0.012480158
98894,0.003909483
98895,0.048326354
98896,0.0050551393
98897,0.0043016504
98898,0.0116898585
98899,0.026522053
98900,0.015565363
98901,0.01221179
98902,0.004705283
98903,0.06523579
98904,0.004774069
98905,0.0041043316
98906,0.012573276
98907,0.024811845
98908,0.014180397
98909,0.012849096
98910,0.0042729406
98911,0.053960696
98912,0.004915728
98913,0.004130844
98914,0.011934844
98915,0.015046813
98916,0.012532617
98917,0.009537546
98918,0.0030517683
98919,0.03595032
98920,0.0045212302
98921,0.0036752422
98922,0.008461898
98923,0.026854636
98924,0.015953312
98925,0.011701212
98926,0.0049539786
98927,0.068509385
98928,0.004481855
98929,0.0039952276
98930,0.012347486
98931,0.013665657
98932,0.011675879
98933,0.009003701
98934,0.002931507
98935,0.033449657
98936,0.004268757
98937,0.0033717842
98938,0.007924637
98939,0.0138865225
98940,0.0116971815
98941,0.009030511
98942,0.002981808
98943,0.03357013
98944,0.004359703
98945,0.0034082055
98946,0.008010364
98947,0.019457556
98948,0.012880561
98949,0.010714258
98950,0.0036448524
98951,0.041543394
98952,0.0049559977
98953,0.0039608404
98954,0.010212996
98955,0.01834823
98956,0.010323421
98957,0.009878288
98958,0.0040541515
98959,0.03705468
98960,0.004590945
98961,0.003199071
98962,0.008495817
98963,0.023405058
98964,0.013245819
98965,0.012324556
98966,0.00411513
98967,0.048590716
98968,0.0047880793
98969,0.0039643315
98970,0.011136334
98971,0.014252735
98972,0.011504038
98973,0.009041526
98974,0.0030891811
98975,0.03355389
98976,0.00447815
98977,0.0034588182
98978,0.008161304
98979,0.01865629
98980,0.010976352
98981,0.009908434
98982,0.003898247
98983,0.0375858
98984,0.004602596
98985,0.003400464
98986,0.008847523
98987,0.019227037
98988,0.010761457
98989,0.010021108
98990,0.004425972
98991,0.041823745
98992,0.004450703
98993,0.003029266
98994,0.008638307
98995,0.024146177
98996,0.013450869
98997,0.011823996
98998,0.0044655385
98999,0.054201066
99000,0.0046716942
99001,0.0038042776
99002,0.011360643
99003,0.01742921
99004,0.01187297
99005,0.009687145
99006,0.0035383666
99007,0.03717981
99008,0.004828846
99009,0.003712274
99010,0.009013113
99011,0.019216713
99012,0.012043863
99013,0.010239488
99014,0.003758146
99015,0.03949472
99016,0.0047797295
99017,0.0036990002
99018,0.009631101
99019,0.022634896
99020,0.012661128
99021,0.011836238
99022,0.004244319
99023,0.048205018
99024,0.0046250643
99025,0.0037038855
99026,0.010628135
99027,0.016017089
99028,0.01136824
99029,0.009292683
99030,0.0034164395
99031,0.03457918
99032,0.004733807
99033,0.003545056
99034,0.008534037
99035,0.016985692
99036,0.011429406
99037,0.009490571
99038,0.0035575728
99039,0.035763647
99040,0.004794252
99041,0.0036015797
99042,0.00868914
99043,0.015183237
99044,0.00855365
99045,0.010004805
99046,0.004898135
99047,0.03103073
99048,0.0051188506
99049,0.0028058125
99050,0.008019789
99051,0.012099041
99052,0.008856437
99053,0.0077832206
99054,0.0074910675
99055,0.034915175
99056,0.0042144232
99057,0.0022090708
99058,0.007657217
99059,0.012381889
99060,0.008992475
99061,0.009411051
99062,0.0042627254
99063,0.025759632
99064,0.005386866
99065,0.0029698221
99066,0.007898084
99067,0.0011646854
99068,0.0011646854
99069,0.00076137733
99070,0.00076137733
99071,0.00076137733
99072,0.00076137733
99073,0.00056456955
99074,0.00018410852
99075,0.004833156
99076,0.00031332835
99077,0.00061890064
99078,0.0005700285
99079,0.00039869093
99080,0.00026543395
99081,0.00028037076
99082,0.00026811167
99083,0.0013720655
99084,0.00019470489
99085,0.00036000766
99086,0.00024825352
99087,0.0007728228
99088,0.00042256044
99089,0.00039026592
99090,0.00021267128
99091,0.0028642507
99092,0.00026299123
99093,0.00044406005
99094,0.0003824064
99095,0.00050323695
99096,0.00036306342
99097,0.00030324102
99098,0.00020620313
99099,0.0015824573
99100,0.00016293049
99101,0.0002895192
99102,0.00025135616
99103,0.0004986017
99104,0.00036304127
99105,0.00030375487
99106,0.00021980013
99107,0.0016754605
99108,0.0001715385
99109,0.00032595717
99110,0.00026551416
99111,0.0004973147
99112,0.00035169112
99113,0.00029774237
99114,0.000198621
99115,0.001505517
99116,0.00015788877
99117,0.00027458085
99118,0.0002470208
99119,0.00049627526
99120,0.0003497702
99121,0.0002972684
99122,0.00019914647
99123,0.0014906907
99124,0.00015738628
99125,0.00027425168
99126,0.00024673695
99127,0.00049048674
99128,0.0003530237
99129,0.0003017342
99130,0.00021773181
99131,0.0015522868
99132,0.00016570142
99133,0.00031099157
99134,0.0002551976
99135,0.00048358
99136,0.00048358
99137,0.00034798583
99138,0.00034798583
99139,0.0003002895
99140,0.00022100363
99141,0.00151449
99142,0.0001650239
99143,0.0003147871
99144,0.00025530468
99145,0.00046072577
99146,0.0003045587
99147,0.00029372098
99148,0.00024613872
99149,0.0011741185
99150,0.00015314025
99151,0.00030829015
99152,0.00025402606
99153,0.00045697036
99154,0.0002794181
99155,0.00030949226
99156,0.0002445003
99157,0.0011269464
99158,0.00015228824
99159,0.00026984114
99160,0.0002377223
99161,0.00045939282
99162,0.0002828303
99163,0.00030791768
99164,0.00026561166
99165,0.0011318927
99166,0.0001542592
99167,0.00028992802
99168,0.00024806187
99169,0.00045321166
99170,0.0002820771
99171,0.00030756506
99172,0.00028364206
99173,0.0011384073
99174,0.00015797265
99175,0.00030387277
99176,0.00025507645
99177,0.0004042448
99178,0.0002635741
99179,0.00029279443
99180,0.00030488177
99181,0.0012501773
99182,0.00018284385
99183,0.00037180202
99184,0.00025507208
99185,0.00038658126
99186,0.0002492499
99187,0.00028760443
99188,0.00031035297
99189,0.0012112816
99190,0.00019778607
99191,0.0003531513
99192,0.00024362022
99193,0.0012871718
99194,0.00077256764
99195,0.00064673496
99196,0.00023352029
99197,0.0052680885
99198,0.00038556874
99199,0.0006585336
99200,0.0006385725
99201,0.000986448
99202,0.0006383696
99203,0.00045537407
99204,0.00017362276
99205,0.003472304
99206,0.00023131052
99207,0.00039232406
99208,0.00039269097
99209,0.0012396454
99210,0.0006820386
99211,0.0005590847
99212,0.00023205894
99213,0.0045304247
99214,0.00035493646
99215,0.0005912021
99216,0.00058699725
99217,0.0014423721
99218,0.00081156625
99219,0.0006511224
99220,0.00025440028
99221,0.0054172208
99222,0.00039823644
99223,0.00065299764
99224,0.00068426714
99225,0.0009948228
99226,0.0006521875
99227,0.0004962291
99228,0.00018102187
99229,0.0040032924
99230,0.00027440576
99231,0.00051810715
99232,0.0004919481
99233,0.00073910475
99234,0.00042063493
99235,0.00038846862
99236,0.00021766352
99237,0.002761168
99238,0.0002548888
99239,0.00043991758
99240,0.0003694427
99241,0.00060623226
99242,0.00042529893
99243,0.00033049632
99244,0.00021132868
99245,0.0023141648
99246,0.0001970856
99247,0.00040084738
99248,0.00030885206
99249,0.0006275079
99250,0.00040865352
99251,0.00033578635
99252,0.00021548047
99253,0.0024442412
99254,0.00021294417
99255,0.00043427476
99256,0.00031222444
99257,0.00064313284
99258,0.0004002597
99259,0.0004002597
99260,0.0003434481
99261,0.00021920323
99262,0.002470902
99263,0.00022632128
99264,0.00042378597
99265,0.00032321055
99266,0.0006059596
99267,0.00039541966
99268,0.00032506062
99269,0.00021862591
99270,0.0023412404
99271,0.00020912301
99272,0.00042646631
99273,0.00030605803
99274,0.00052780734
99275,0.00038818433
99276,0.00030836777
99277,0.00019760417
99278,0.0017475062
99279,0.0001672912
99280,0.00028583824
99281,0.00025305816
99282,0.00046126364
99283,0.00028607322
99284,0.0003017333
99285,0.00022977867
99286,0.0011453148
99287,0.00014804104
99288,0.000265599
99289,0.00023616577
99290,0.00046099597
99291,0.0002856078
99292,0.0003043889
99293,0.00023494445
99294,0.0011416397
99295,0.00014891372
99296,0.00026919256
99297,0.00023841143
99298,0.0004559696
99299,0.00027789184
99300,0.0003107814
99301,0.00024694923
99302,0.0011233023
99303,0.00015314376
99304,0.00027000354
99305,0.00023755054
99306,0.00041839108
99307,0.0002730932
99308,0.0003031511
99309,0.00031447574
99310,0.0012255027
99311,0.00017295423
99312,0.0003803841
99313,0.0002665747
99314,0.00040282262
99315,0.00026135423
99316,0.0002956982
99317,0.0003127273
99318,0.0012395297
99319,0.00018271488
99320,0.00037666695
99321,0.00025601056
99322,0.0004196245
99323,0.00027225816
99324,0.00030791445
99325,0.000323891
99326,0.001214988
99327,0.00017776733
99328,0.0003788459
99329,0.00026886965
99330,0.00041411136
99331,0.000267579
99332,0.00030831102
99333,0.00033019175
99334,0.001223489
99335,0.00018461038
99336,0.00039691653
99337,0.00026808766
99338,0.00041496533
99339,0.00026775635
99340,0.00031021307
99341,0.0003336819
99342,0.0012214698
99343,0.00018719457
99344,0.00039504457
99345,0.00027196397
99346,0.0010979421
99347,0.00072043936
99348,0.0005159373
99349,0.00017867053
99350,0.004215208
99351,0.00027800046
99352,0.00050051115
99353,0.00049886794
99354,0.0010350198
99355,0.0006706045
99356,0.00047066962
99357,0.00017237519
99358,0.0036010735
99359,0.00023989765
99360,0.0004055071
99361,0.00041011212
99362,0.0010309475
99363,0.00066962803
99364,0.00047551922
99365,0.00017696184
99366,0.003699355
99367,0.0002449151
99368,0.00042045035
99369,0.00042232787
99370,0.0012165096
99371,0.00073883677
99372,0.0006165557
99373,0.00021923793
99374,0.0050666183
99375,0.00037075966
99376,0.0006415955
99377,0.00060554396
99378,0.001025608
99379,0.00067010074
99380,0.00048641211
