Id,WnvPresent
92467,1.0892353973081625e-05
92468,0.0001103409445015966
92469,4.951339690228086e-05
92470,4.951339690228086e-05
92471,0.0012694998869337054
92472,4.477236367064854e-05
92473,0.0008822659291877595
92474,1.3036616062380665e-05
92475,1.0578651665858612e-05
92476,9.068647969652739e-05
92477,4.822212852112312e-05
92478,4.822212852112312e-05
92479,0.0011320602204823507
92480,2.4598710054544496e-05
92481,0.0008664741631470256
92482,1.1811174929980897e-05
92483,8.345252533942348e-06
92484,4.344368839108195e-05
92485,3.823455857760559e-05
92486,3.823455857760559e-05
92487,0.0018524263912896351
92488,7.18491384583657e-05
92489,0.001189472673474878
92490,1.5374659290820185e-05
92491,1.4779911038537257e-05
92492,0.0001483554328727427
92493,7.01491290923058e-05
92494,7.01491290923058e-05
92495,0.0038299242643515777
92496,6.542867157804568e-05
92497,0.003915837786039473
92498,9.347275776841169e-05
92499,3.490547800792298e-05
92500,0.00011114250113193666
92501,0.00013592432695209427
92502,0.00013592432695209427
92503,0.0011040082519452848
92504,4.3749017138644796e-05
92505,0.0007859576277211799
92506,1.3317011637425534e-05
92507,9.991951771101759e-06
92508,9.213139230153065e-05
92509,4.403974145608488e-05
92510,4.403974145608488e-05
92511,0.0017418778746108516
92512,0.0017418778746108516
92513,0.00013334371413531142
92514,0.0009710000490340284
92515,1.3853299394345776e-05
92516,1.6396892221742187e-05
92517,0.00033350385927219
92518,7.757800070834179e-05
92519,7.757800070834179e-05
92520,0.0019877968737137745
92521,0.00016234894104993192
92522,0.0010780598954699204
92523,1.499156915690177e-05
92524,1.8712303321110524e-05
92525,0.0004127590291963884
92526,8.936799934182454e-05
92527,8.936799934182454e-05
92528,0.002080459382083244
92529,8.638229643346882e-05
92530,0.0017359668580842604
92531,4.496135343569643e-05
92532,2.302129320056995e-05
92533,0.0001881540036736709
92534,9.041495928338408e-05
92535,9.041495928338408e-05
92536,0.0019287366191937845
92537,8.131313463044076e-05
92538,0.001592776429993738
92539,4.061383866843215e-05
92540,2.1248036951354398e-05
92541,0.00017772645116345323
92542,8.385406274301845e-05
92543,8.385406274301845e-05
92544,0.0018376365954790653
92545,7.826480201686288e-05
92546,0.001507097839333673
92547,3.803169108195446e-05
92548,2.0184908499491205e-05
92549,0.00017145867678959017
92550,7.99150222613126e-05
92551,7.99150222613126e-05
92552,0.002254315735265608
92553,6.439697218982598e-05
92554,0.002001428003787357
92555,4.722650072067045e-05
92556,2.237966412421999e-05
92557,0.00012597728386547476
92558,8.900016786823691e-05
92559,8.900016786823691e-05
92560,0.0022143152663144264
92561,6.251356367822735e-05
92562,0.0019659065830687416
92563,4.602818776740137e-05
92564,2.185894889240502e-05
92565,0.00012185185044520853
92566,8.70795954061125e-05
92567,8.70795954061125e-05
92568,0.0015260006482339262
92569,3.6088422560349515e-05
92570,0.0010865277711051414
92571,1.308896867562351e-05
92572,1.079980594187655e-05
92573,6.482468342776866e-05
92574,5.135407673705353e-05
92575,5.135407673705353e-05
92576,0.001899989282675346
92577,0.00011941900024643365
92578,0.0011001565462248504
92579,1.513699250545742e-05
92580,1.699023087237788e-05
92581,0.00028240864760535687
92582,8.062938265797673e-05
92583,8.062938265797673e-05
92584,0.0010406341036255898
92585,2.090404443422881e-05
92586,0.0008329984304931435
92587,1.2047859567494202e-05
92588,7.770586569940501e-06
92589,3.623889305206342e-05
92590,3.492631222132425e-05
92591,3.492631222132425e-05
92592,0.0011805548689719971
92593,3.166617620255455e-05
92594,0.0008759866411724737
92595,1.2707548247522532e-05
92596,9.292749656330673e-06
92597,5.9440928345524775e-05
92598,4.21645866694654e-05
92599,4.21645866694654e-05
92600,0.0013855171347100486
92601,3.139746008360622e-05
92602,0.0010070817352455428
92603,1.2415432725307764e-05
92604,9.833300350946851e-06
92605,5.580824533358038e-05
92606,4.638995910332122e-05
92607,4.638995910332122e-05
92608,0.001310991624475804
92609,2.653290939246612e-05
92610,0.0009728130076216309
92611,1.1715465579618617e-05
92612,9.023005304740342e-06
92613,4.5666856374999464e-05
92614,4.267137978770518e-05
92615,4.267137978770518e-05
92616,0.0011942576730766083
92617,2.086946504797334e-05
92618,0.0009109525753652056
92619,1.066071464705189e-05
92620,7.904436833515899e-06
92621,3.445086008515515e-05
92622,3.748185896391401e-05
92623,3.748185896391401e-05
92624,0.0015713558386539627
92625,0.00012187129172719435
92626,0.0008819379719079063
92627,1.2910774805630765e-05
92628,1.499850594300124e-05
92629,0.000306320550012758
92630,7.049103708505496e-05
92631,7.049103708505496e-05
92632,0.0016174466682022984
92633,0.0001239871451639573
92634,0.0009078255684174204
92635,1.3187362617132845e-05
92636,1.5352938276156967e-05
92637,0.00031051356836749006
92638,7.228131403796274e-05
92639,7.228131403796274e-05
92640,0.0012674406762810985
92641,3.068579001694051e-05
92642,0.0010647615454434632
92643,1.9638332577064125e-05
92644,1.0923391316022643e-05
92645,5.667786402232162e-05
92646,4.6217190439370485e-05
92647,4.6217190439370485e-05
92648,0.0037193414666604665
92649,6.0707519009364945e-05
92650,0.003829026270164381
92651,9.021558741214214e-05
92652,3.342458294061472e-05
92653,0.00010177630242868494
92654,0.00013041394407761137
92655,0.00013041394407761137
92656,0.0034234973399976582
92657,4.3818961977603694e-05
92658,0.00368564194397078
92659,8.264413015172935e-05
92660,2.8808646949275482e-05
92661,6.855254193689761e-05
92662,0.0001129684650546554
92663,0.0001129684650546554
92664,0.0019099854170512751
92665,5.4023283130825216e-05
92666,0.0016666992470356233
92667,3.7433019795850206e-05
92668,1.850658828649411e-05
92669,0.00010514851792121343
92670,7.457679556105895e-05
92671,7.457679556105895e-05
92672,0.004990073063769268
92673,5.081064596363746e-05
92674,0.0057928198888363225
92675,0.0001349133146735797
92676,4.103501866402061e-05
92677,7.475069799618882e-05
92678,0.00015802335814874986
92679,0.00015802335814874986
92680,0.0010640904698580448
92681,0.0010640904698580448
92682,0.0010640904698580448
92683,0.0010640904698580448
92684,5.5280918578552916e-05
92685,0.0007814041526390868
92686,0.0007814041526390868
92687,1.710097660805095e-05
92688,1.1346859342769339e-05
92689,0.000127025418164059
92690,4.7050200974281384e-05
92691,4.7050200974281384e-05
92692,0.0010522265319597962
92693,5.494518403059321e-05
92694,0.0007700294624219804
92695,1.6765183088700833e-05
92696,1.120421650455396e-05
92697,0.0001263994683147369
92698,4.6533424408556974e-05
92699,4.6533424408556974e-05
92700,0.0012710483534186382
92701,8.617647404448281e-05
92702,0.0007563636280859731
92703,1.171606872106395e-05
92704,1.2151086524040495e-05
92705,0.000209367210247346
92706,5.595576284117273e-05
92707,5.595576284117273e-05
92708,0.0012627206578118453
92709,9.05192925688243e-05
92710,0.0007411105653250075
92711,1.151011200557562e-05
92712,1.2205990293382127e-05
92713,0.00022334026260512746
92714,5.6278825454267784e-05
92715,5.6278825454267784e-05
92716,0.0012936650571850426
92717,9.165778653416837e-05
92718,0.0007592822927098267
92719,1.1701398570006284e-05
92720,1.2435668091843384e-05
92721,0.00022533308918795848
92722,5.7436766453201406e-05
92723,5.7436766453201406e-05
92724,0.0020021412279979177
92725,8.497348875601462e-05
92726,0.0016591222637354214
92727,4.2858285819459445e-05
92728,2.2213843741246652e-05
92729,0.00018618406974192512
92730,8.737377378755414e-05
92731,8.737377378755414e-05
92732,0.001844288004642606
92733,0.00014830771937565104
92734,0.0010105622904781758
92735,1.4271071565981883e-05
92736,1.743337335333254e-05
92737,0.00037576863880196246
92738,8.286017524897044e-05
92739,8.286017524897044e-05
92740,0.0022813059367871886
92741,7.686592711788957e-05
92742,0.001977140319066358
92743,4.900769821199931e-05
92744,2.3847617785952366e-05
92745,0.000157732747959425
92746,9.410694433163409e-05
92747,9.410694433163409e-05
92748,0.0021369349234371727
92749,5.892442584587728e-05
92750,0.0018971917767706852
92751,4.3732430143680176e-05
92752,2.085855596793706e-05
92753,0.00011402899085952075
92754,8.338175949998507e-05
92755,8.338175949998507e-05
92756,0.0018894661996408633
92757,6.335765090074519e-05
92758,0.0016039552315342193
92759,3.7645701892768803e-05
92760,1.9249433353443324e-05
92761,0.0001295043674940879
92762,7.709621711059153e-05
92763,7.709621711059153e-05
92764,0.0020498768559196784
92765,5.9759411075435344e-05
92766,0.0017949751567965316
92767,4.1481947149176524e-05
92768,2.0230165611603778e-05
92769,0.00011744518555700662
92770,8.097098869750339e-05
92771,8.097098869750339e-05
92772,0.0018984035296616215
92773,4.7399157303423953e-05
92774,0.0016911974527277923
92775,3.6819733471812774e-05
92776,1.7739618318373018e-05
92777,8.900965960239141e-05
92778,7.178460082711543e-05
92779,7.178460082711543e-05
92780,0.0018769393545030322
92781,4.47784235354401e-05
92782,0.0016836356767170656
92783,3.618268050484756e-05
92784,1.7295811282950975e-05
92785,8.299021680330026e-05
92786,7.012633861660508e-05
92787,7.012633861660508e-05
92788,0.0017481115598687225
92789,2.497062336170487e-05
92790,0.0017328495279896904
92791,3.400274659373064e-05
92792,1.4112124934051378e-05
92793,4.0015452159564126e-05
92794,5.761490234027354e-05
92795,5.761490234027354e-05
92796,0.0017558575021365955
92797,3.375845835118675e-05
92798,0.0016302277599101345
92799,3.30898957562151e-05
92800,1.5173317663448282e-05
92801,5.879857999514615e-05
92802,6.20208223072124e-05
92803,6.20208223072124e-05
92804,0.0014620695303327184
92805,6.219844643370675e-05
92806,0.001162377735612315
92807,2.7137627793246504e-05
92808,1.5497747214283687e-05
92809,0.00013570706073599587
92810,6.268312211840374e-05
92811,6.268312211840374e-05
92812,0.0016357457418856658
92813,2.0517938245272457e-05
92814,0.0016610511403412902
92815,3.175580374574044e-05
92816,1.2751893750030482e-05
92817,3.168646893097119e-05
92818,5.219514428288616e-05
92819,5.219514428288616e-05
92820,0.0012526521154297046
92821,6.048716134349167e-05
92822,0.0009587798753124611
92823,2.215350536318787e-05
92824,1.3514941044123668e-05
92825,0.00013658579140530936
92826,5.5065060316500115e-05
92827,5.5065060316500115e-05
92828,0.0012619070166033422
92829,5.921576450102914e-05
92830,0.0009692022835464299
92831,2.2163697969619944e-05
92832,1.3482524477462747e-05
92833,0.0001325992123206984
92834,5.5034389085695874e-05
92835,5.5034389085695874e-05
92836,0.0016226365964950916
92837,4.861912293814651e-05
92838,0.001372655357051402
92839,2.965169345491054e-05
92840,1.5604420348955583e-05
92841,9.59625537095667e-05
92842,6.368792969182445e-05
92843,6.368792969182445e-05
92844,0.0011992842722885295
92845,3.36952835958173e-05
92846,0.0009633302448113123
92847,1.7541249914389954e-05
92848,1.0550866307851214e-05
92849,6.479383851780829e-05
92850,4.503579419587482e-05
92851,4.503579419587482e-05
92852,0.001629106053101213
92853,3.59747221030613e-05
92854,0.0014562652578625466
92855,2.948279539600965e-05
92856,1.4410896245814027e-05
92857,6.508341688068988e-05
92858,5.9234817010045246e-05
92859,5.9234817010045246e-05
92860,0.0012588466053170284
92861,5.6073400481109975e-05
92862,0.0009701917228897897
92863,2.161951917841013e-05
92864,1.3170673717951732e-05
92865,0.00012361846568259818
92866,5.404688932369465e-05
92867,5.404688932369465e-05
92868,0.0012747822380098505
92869,3.740456881802637e-05
92870,0.001034633936863833
92871,1.9891597286657304e-05
92872,1.1583846200876005e-05
92873,7.298547736498297e-05
92874,4.878455810810055e-05
92875,4.878455810810055e-05
92876,0.0011639451767117956
92877,2.6221730973313192e-05
92878,0.000971082850396955
92879,1.6788084688159354e-05
92880,9.61735546902206e-06
92881,4.733153559551236e-05
92882,4.131837005001481e-05
92883,4.131837005001481e-05
92884,0.001527933474843513
92885,2.7512761692445875e-05
92886,0.0014137106016753956
92887,2.7243154690761502e-05
92888,1.2746382750848126e-05
92889,4.694632412073308e-05
92890,5.2727842921973186e-05
92891,5.2727842921973186e-05
92892,0.001405686258666667
92893,4.749209346241419e-05
92894,0.0011409013196187086
92895,2.4077628841500766e-05
92896,1.3662903572253973e-05
92897,9.677560548430016e-05
92898,5.63610542245105e-05
92899,5.63610542245105e-05
92900,0.0014438219089571035
92901,4.2842003920363235e-05
92902,0.0012004860955102464
92903,2.468684715970097e-05
92904,1.3554040390540848e-05
92905,8.41313641656253e-05
92906,5.6055238152633666e-05
92907,5.6055238152633666e-05
92908,0.001475340795131061
92909,3.140043778312106e-05
92910,0.0013097343106063238
92911,2.5438475739775674e-05
92912,1.2723336481207907e-05
92913,5.612174170160741e-05
92914,5.283007766747012e-05
92915,5.283007766747012e-05
92916,0.0013035138422671211
92917,4.865525614221673e-05
92918,0.001029171886662222
92919,2.166405662273651e-05
92920,1.2880330863132714e-05
92921,0.00010188798072697201
92922,5.335783187056092e-05
92923,5.335783187056092e-05
92924,0.0013294189919492731
92925,4.584343341743052e-05
92926,0.0010642075242932364
92927,2.199893972758419e-05
92928,1.284708382701712e-05
92929,9.384749851380463e-05
92930,5.333739616507078e-05
92931,5.333739616507078e-05
92932,0.0011342427133090806
92933,3.5857815431709134e-05
92934,0.0008416083964708946
92935,1.360933918857032e-05
92936,9.655820831344492e-06
92937,7.080259851790362e-05
92938,4.276643879212554e-05
92939,4.276643879212554e-05
92940,0.001118936804443135
92941,1.9609677812948972e-05
92942,0.0008653374224197268
92943,1.0499140894763881e-05
92944,7.531623628300572e-06
92945,3.2456291330054274e-05
92946,3.536314247685548e-05
92947,3.536314247685548e-05
92948,0.001006689557933579
92949,5.1189318525251857e-05
92950,0.0006875974101454226
92951,1.2397781452531894e-05
92952,9.794969387010741e-06
92953,0.00011580604236817431
92954,4.2813466646362236e-05
92955,4.2813466646362236e-05
92956,0.00031555940780729025
92957,2.1839711365433832e-08
92958,8.213056976718491e-06
92959,6.967952390653703e-06
92960,5.033899440308076e-07
92961,6.304848362282248e-07
92962,8.859172653868651e-07
92963,8.859172653868651e-07
92964,2.9231248051665957e-05
92965,2.7090474792066434e-09
92966,5.293872838733044e-07
92967,2.2205728040221224e-07
92968,3.567810437162699e-08
92969,8.180653198796646e-08
92970,7.706681920993271e-08
92971,7.706681920993271e-08
92972,2.6693960280042343e-05
92973,1.2899337559449033e-09
92974,6.549974109865596e-07
92975,3.790655718812132e-07
92976,3.358658787622133e-08
92977,3.310100839087011e-08
92978,6.486117153366752e-08
92979,6.486117153366752e-08
92980,6.735379400689878e-05
92981,1.0674052812721992e-08
92982,1.2325204559390206e-06
92983,7.561142617862151e-07
92984,1.0742063678895187e-07
92985,3.807021349798505e-07
92986,2.129342747131258e-07
92987,2.129342747131258e-07
92988,5.846758033954276e-05
92989,7.867326201170876e-09
92990,1.103658047457637e-06
92991,6.562724881105399e-07
92992,8.930931551245271e-08
92993,2.678448295802358e-07
92994,1.7752898791088876e-07
92995,1.7752898791088876e-07
92996,6.903951185400039e-05
92997,1.1886769946666728e-08
92998,1.233212607739299e-06
92999,7.527219782144544e-07
93000,1.114840975861015e-07
93001,4.3361083244765133e-07
93002,2.2195072500454341e-07
93003,2.2195072500454341e-07
93004,6.859579768831841e-05
93005,1.1871132772827359e-08
93006,1.2210648062196495e-06
93007,7.414739758608954e-07
93008,1.1060958207778666e-07
93009,4.335393622528549e-07
93010,2.2056365202560107e-07
93011,2.2056365202560107e-07
93012,6.00989670717291e-05
93013,8.830932845348068e-09
93014,1.103559406543258e-06
93015,6.495450647945205e-07
93016,9.281504914143664e-08
93017,3.078527973828956e-07
93018,1.8559841270105736e-07
93019,1.8559841270105736e-07
93020,5.8252097602414585e-05
93021,8.546896177844899e-09
93022,1.0622871630017768e-06
93023,6.140542742045159e-07
93024,8.920532642841902e-08
93025,2.975604953964396e-07
93026,1.7926314007453256e-07
93027,1.7926314007453256e-07
93028,5.993182531076386e-05
93029,1.0204397261092533e-08
93030,9.888305716308468e-07
93031,4.922014883762364e-07
93032,8.80570022991807e-08
93033,3.6733072641087846e-07
93034,1.8539284797069452e-07
93035,1.8539284797069452e-07
93036,7.569926311203805e-05
93037,1.6168362425634614e-08
93038,1.1697228578771249e-06
93039,5.749407836122026e-07
93040,1.1512750307062286e-07
93041,6.190228645965972e-07
93042,2.4519957098386485e-07
93043,2.4519957098386485e-07
93044,7.105964294673634e-05
93045,1.3857495171715709e-08
93046,1.1132908702594222e-06
93047,5.331966257866723e-07
93048,1.0509853320230443e-07
93049,5.167799331065928e-07
93050,2.2472047338746213e-07
93051,2.2472047338746213e-07
93052,6.897864310236815e-05
93053,1.2619734271359792e-08
93054,1.0844236196208872e-06
93055,5.021897677293269e-07
93056,9.934547116606062e-08
93057,4.616592692610546e-07
93058,2.139157722733659e-07
93059,2.139157722733659e-07
93060,4.365525225347468e-05
93061,5.034277902341753e-09
93062,7.328122713352643e-07
93063,2.9426954503157156e-07
93064,5.430607441387435e-08
93065,1.6107936521460793e-07
93066,1.1965112235575435e-07
93067,1.1965112235575435e-07
93068,3.4823505441992136e-05
93069,3.3649353503341077e-09
93070,5.988508518357143e-07
93071,2.2714804753839614e-07
93072,4.0910728112663205e-08
93073,1.0226805433518393e-07
93074,9.099422946587316e-08
93075,9.099422946587316e-08
93076,0.00014911933753227732
93077,5.904202368040058e-09
93078,4.318734384916063e-06
93079,3.302206381179636e-06
93080,2.0550223114256946e-07
93081,1.4544857686817414e-07
93082,3.6488506574635924e-07
93083,3.6488506574635924e-07
93084,0.000310250931429461
93085,3.46924012070065e-08
93086,7.1807551236177164e-06
93087,6.2552639466443985e-06
93088,5.453671336742702e-07
93089,1.144149486887105e-06
93090,9.692001264856633e-07
93091,9.692001264856633e-07
93092,6.561600057385642e-05
93093,2.1814889665188425e-09
93094,1.9133605632485575e-06
93095,1.3260051289670398e-06
93096,8.383980066135875e-08
93097,5.097093085931945e-08
93098,1.5201426591346556e-07
93099,1.5201426591346556e-07
93100,0.00011014116060683007
93101,3.294992663163032e-09
93102,3.3941994044945936e-06
93103,2.515227157312317e-06
93104,1.423843492411677e-07
93105,7.50382150572219e-08
93106,2.524841425111741e-07
93107,2.524841425111741e-07
93108,0.00021226561643556606
93109,1.6997496956567022e-08
93110,5.209290156555747e-06
93111,4.208793020281113e-06
93112,3.398451798557545e-07
93113,5.095233078197851e-07
93114,6.093710314492807e-07
93115,6.093710314492807e-07
93116,3.124696241090018e-05
93117,1.708004221256865e-09
93118,7.458379269147457e-07
93119,4.3731333256635525e-07
93120,4.042287040583232e-08
93121,4.536833740582535e-08
93122,7.812348693254763e-08
93123,7.812348693254763e-08
93124,5.964546549270373e-05
93125,5.876372136170918e-09
93126,1.2530362929791587e-06
93127,7.903652599063496e-07
93128,8.854398804526087e-08
93129,1.8418468198102124e-07
93130,1.7125686600736556e-07
93131,1.7125686600736556e-07
93132,4.7344797700516074e-05
93133,3.9142457080845904e-09
93134,1.0259933146252345e-06
93135,6.224367429835873e-07
93136,6.693859540396639e-08
93137,1.1668701561702578e-07
93138,1.3005571289862916e-07
93139,1.3005571289862916e-07
93140,3.8127073357411816e-05
93141,2.735965428091413e-09
93142,8.464379025860364e-07
93143,4.964701345244324e-07
93144,5.177092175687119e-08
93145,7.831686131085651e-08
93146,1.0101810958369961e-07
93147,1.0101810958369961e-07
93148,4.3646777163452965e-05
93149,3.6217058993656015e-09
93150,9.36109098900323e-07
93151,5.548670852533302e-07
93152,6.110317222320576e-08
93153,1.079488592283647e-07
93154,1.194974116810078e-07
93155,1.194974116810078e-07
93156,7.547840378220789e-05
93157,1.1556718626553337e-08
93158,1.4247798263595358e-06
93159,9.227114219052292e-07
93160,1.2262011086084363e-07
93161,4.094109270798251e-07
93162,2.391621045559835e-07
93163,2.391621045559835e-07
93164,7.296537546618885e-05
93165,1.5448080830641847e-08
93166,1.1431474113703891e-06
93167,5.780561022687272e-07
93168,1.122313009401878e-07
93169,5.908601075376037e-07
93170,2.3709105678924845e-07
93171,2.3709105678924845e-07
93172,7.267270028160499e-05
93173,1.5206510707605264e-08
93174,1.1385621298942992e-06
93175,5.712873783793223e-07
93176,1.1115692640375114e-07
93177,5.795218544010084e-07
93178,2.3522688835884528e-07
93179,2.3522688835884528e-07
93180,7.655601931309414e-05
93181,1.643549534872695e-08
93182,1.1788870115963028e-06
93183,5.764649205214328e-07
93184,1.162645649429672e-07
93185,6.299753472216046e-07
93186,2.4801933441751476e-07
93187,2.4801933441751476e-07
93188,5.728101613575675e-05
93189,7.993815276441773e-09
93190,9.225394113304939e-07
93191,3.792562180771062e-07
93192,7.449741118234046e-08
93193,2.698527839634112e-07
93194,1.6418680871905856e-07
93195,1.6418680871905856e-07
93196,4.5946012183933296e-05
93197,5.380660594962014e-09
93198,7.633232246114797e-07
93199,3.0181633826033133e-07
93200,5.691167818765791e-08
93201,1.7275818633836928e-07
93202,1.2599763648780073e-07
93203,1.2599763648780073e-07
93204,6.316341300557076e-05
93205,9.258777583465572e-09
93206,9.998797327055352e-07
93207,4.068535207686892e-07
93208,8.24827918127392e-08
93209,3.16640707635576e-07
93210,1.8262055049140115e-07
93211,1.8262055049140115e-07
93212,6.266108214957592e-05
93213,8.867226574071435e-09
93214,9.919283257775586e-07
93215,3.9433109950729844e-07
93216,8.046369771180345e-08
93217,2.999792568564296e-07
93218,1.7907462809293374e-07
93219,1.7907462809293374e-07
93220,6.537985564839774e-05
93221,9.457835589739061e-09
93222,1.0278498358700316e-06
93223,4.0756923479827637e-07
93224,8.418592605646755e-08
93225,3.218587183324689e-07
93226,1.8763739663114927e-07
93227,1.8763739663114927e-07
93228,0.0003433966857589366
93229,2.9901671215541526e-08
93230,8.486860673951201e-06
93231,7.371636299801589e-06
93232,5.766980917735501e-07
93233,9.205201850159589e-07
93234,1.0166230894266161e-06
93235,1.0166230894266161e-06
93236,0.0003606438096934472
93237,3.950998310059236e-08
93238,8.463543948991788e-06
93239,7.526369722394729e-06
93240,6.376102848965714e-07
93241,1.2970441642163857e-06
93242,1.1258735001621902e-06
93243,1.1258735001621902e-06
93244,0.0003381351915252613
93245,3.539595464637351e-08
93246,7.990109242844098e-06
93247,7.013831604621656e-06
93248,5.895240834081667e-07
93249,1.1468106489238462e-06
93250,1.0430101406952317e-06
93251,1.0430101406952317e-06
93252,0.00014702320132102472
93253,6.431886513024069e-09
93254,4.142056425484283e-06
93255,3.1593480793526414e-06
93256,2.0600056005113952e-07
93257,1.6283094045271108e-07
93258,3.67317849899999e-07
93259,3.67317849899999e-07
93260,0.00029229273238436945
93261,2.7467725546956514e-08
93262,7.026776773615291e-06
93263,5.994693630990145e-06
93264,4.934981111486184e-07
93265,8.627224755583722e-07
93266,8.766567415135852e-07
93267,8.766567415135852e-07
93268,0.00028288411915883954
93269,2.8732842609378553e-08
93270,6.6611478408808655e-06
93271,5.6833273519900825e-06
93272,4.842621898822681e-07
93273,9.219496385460379e-07
93274,8.626068364545351e-07
93275,8.626068364545351e-07
93276,0.00020032817829301663
93277,1.6482670753881644e-08
93278,4.86563129416266e-06
93279,3.900944172342367e-06
93280,3.211521331403015e-07
93281,4.975960056363327e-07
93282,5.776368488488593e-07
93283,5.776368488488593e-07
93284,5.268465672762213e-05
93285,1.6626309669978642e-09
93286,1.5415769282541759e-06
93287,1.0410547127069724e-06
93288,6.591914085475634e-08
93289,3.8245974394261195e-08
93290,1.201559109284071e-07
93291,1.201559109284071e-07
93292,0.00012741408074344596
93293,1.0833988357268527e-08
93294,2.9791792471465536e-06
93295,2.222048356756136e-06
93296,1.9882609684360086e-07
93297,3.2885096327811764e-07
93298,3.6524900495999687e-07
93299,3.6524900495999687e-07
93300,9.70659642281452e-05
93301,7.398508150459424e-09
93302,2.29314243185952e-06
93303,1.6324779039283992e-06
93304,1.4545028487839966e-07
93305,2.174179925470757e-07
93306,2.696073168505055e-07
93307,2.696073168505055e-07
93308,0.00033367652558698543
93309,2.3366765318857163e-08
93310,8.684741122859065e-06
93311,7.425523583160003e-06
93312,5.352895086770872e-07
93313,6.770117765346967e-07
93314,9.40433504921251e-07
93315,9.40433504921251e-07
93316,3.923337450482241e-05
93317,3.8002718063324505e-09
93318,7.82621173060157e-07
93319,4.294031631257666e-07
93320,5.451013518211649e-08
93321,1.1773384959324031e-07
93322,1.0950235511794287e-07
93323,1.0950235511794287e-07
93324,2.8100210387643168e-05
93325,2.545767100957796e-09
93326,5.249580693641405e-07
93327,2.3426683687583183e-07
93328,3.513218229364889e-08
93329,7.663530128342935e-08
93330,7.45408515204645e-08
93331,7.45408515204645e-08
93332,2.7020745018545512e-05
93333,2.3150332576439237e-09
93334,4.843141278183524e-07
93335,1.8799289926294736e-07
93336,3.1400524854998854e-08
93337,6.815061325454315e-08
93338,6.910178731873539e-08
93339,6.910178731873539e-08
93340,9.499244349883666e-05
93341,5.277872751452197e-09
93342,2.446390755749163e-06
93343,1.749888665014184e-06
93344,1.3487179706297605e-07
93345,1.4222937418272349e-07
93346,2.4688101867346206e-07
93347,2.4688101867346206e-07
93348,6.301977903137695e-05
93349,7.788393485290536e-09
93350,1.2398945189204148e-06
93351,7.722679200998213e-07
93352,9.683540872006069e-08
93353,2.5963481784081727e-07
93354,1.8946746930738092e-07
93355,1.8946746930738092e-07
93356,2.7344052477455993e-05
93357,1.7181304539253156e-09
93358,6.13363536889554e-07
93359,3.380926121212516e-07
93360,3.525752289842004e-08
93361,4.727173611541636e-08
93362,6.965705106518211e-08
93363,6.965705106518211e-08
93364,6.408584453221443e-05
93365,9.03803102426037e-09
93366,1.2097157446109979e-06
93367,7.420145867878528e-07
93368,1.0010907624010274e-07
93369,3.1218317772155165e-07
93370,1.9762820803045117e-07
93371,1.9762820803045117e-07
93372,5.571381140717265e-05
93373,6.784964364442239e-09
93374,1.0811168993271962e-06
93375,6.44448997842667e-07
93376,8.370327580847053e-08
93377,2.2477777863038536e-07
93378,1.6568412093530643e-07
93379,1.6568412093530643e-07
93380,6.951538906837601e-05
93381,1.1907445742012786e-08
93382,1.2460063519605896e-06
93383,7.644627691102979e-07
93384,1.124129002231328e-07
93385,4.33865153354148e-07
93386,2.234406830805411e-07
93387,2.234406830805411e-07
93388,5.607106876257827e-05
93389,7.780760050803316e-09
93390,1.0367262994630784e-06
93391,5.976915639902244e-07
93392,8.491819770388274e-08
93393,2.6673424138781937e-07
93394,1.7043491527278269e-07
93395,1.7043491527278269e-07
93396,7.062617938111498e-05
93397,1.4648987690951511e-08
93398,1.1218777512372792e-06
93399,5.791233092304893e-07
93400,1.092549154307152e-07
93401,5.577214381689284e-07
93402,2.293253017822754e-07
93403,2.293253017822754e-07
93404,7.172576364524507e-05
93405,1.503055290630688e-08
93406,1.1315083669098923e-06
93407,5.781019055720254e-07
93408,1.1063979799685744e-07
93409,5.735679651552154e-07
93410,2.3297936441774287e-07
93411,2.3297936441774287e-07
93412,5.0289201883946815e-05
93413,1.5009723377350487e-09
93414,1.4919374804635041e-06
93415,1.004863705275295e-06
93416,6.22278432744842e-08
93417,3.3997927685662865e-08
93418,1.1328592070680582e-07
93419,1.1328592070680582e-07
93420,0.00014437259810117694
93421,1.726672747943033e-08
93422,3.118134726353728e-06
93423,2.3937120192106996e-06
93424,2.4249216369827237e-07
93425,5.764360419114748e-07
93426,4.4732278877003317e-07
93427,4.4732278877003317e-07
93428,6.785817153426105e-05
93429,3.989109069377939e-09
93430,1.6824419211087407e-06
93431,1.137079285519192e-06
93432,9.484291956284059e-08
93433,1.0886981348004785e-07
93434,1.76703236285069e-07
93435,1.76703236285069e-07
93436,4.7792630273193254e-05
93437,2.8259055092200703e-09
93438,1.152656725750732e-06
93439,7.3034067918229e-07
93440,6.493836044016729e-08
93441,7.699816667959324e-08
93442,1.2318818929869571e-07
93443,1.2318818929869571e-07
93444,8.623676506885631e-05
93445,1.3107968486765184e-08
93446,1.6619383269653828e-06
93447,1.1274815021600854e-06
93448,1.4289545586271385e-07
93449,4.645146402611109e-07
93450,2.750839636054892e-07
93451,2.750839636054892e-07
93452,8.083376512385082e-05
93453,1.310574166599822e-08
93454,1.5153810502047903e-06
93455,1.0019373119965612e-06
93456,1.3391272194497196e-07
93457,4.7213506662790604e-07
93458,2.6022592230201857e-07
