Id,WnvPresent
87585,0.25973204
87586,0.054180667
87587,0.27176207
87588,0.31231153
87589,0.24823916
87590,0.46676162
87591,0.083848834
87592,0.60308886
87593,0.25481793
87594,0.045730878
87595,0.34888846
87596,0.29057485
87597,0.22860698
87598,0.45251963
87599,0.08001493
87600,0.5926548
87601,0.26313883
87602,0.049308624
87603,0.3224768
87604,0.281733
87605,0.18607576
87606,0.40755475
87607,0.07748644
87608,0.50973505
87609,0.25667045
87610,0.053867467
87611,0.26742628
87612,0.28633618
87613,0.28633618
87614,0.22481441
87615,0.44967973
87616,0.07919886
87617,0.5897356
87618,0.26482382
87619,0.05007102
87620,0.318671
87621,0.27955872
87622,0.20586143
87623,0.4338628
87624,0.07827732
87625,0.5644132
87626,0.26541257
87627,0.05419841
87628,0.2981777
87629,0.31900308
87630,0.2544159
87631,0.4710459
87632,0.084774375
87633,0.60601854
87634,0.25146025
87635,0.04509993
87636,0.3587266
87637,0.37204388
87638,0.29869008
87639,0.48531324
87640,0.097532146
87641,0.5857353
87642,0.23975682
87643,0.04038784
87644,0.43540132
87645,0.37256408
87646,0.3017407
87647,0.48380077
87648,0.09852869
87649,0.5833246
87650,0.2384034
87651,0.039984595
87652,0.44053864
87653,0.37178385
87654,0.2971714
87655,0.4864047
87656,0.09698429
87657,0.58693916
87658,0.24043545
87659,0.040578105
87660,0.43283775
87661,0.37178385
87662,0.2971714
87663,0.4864047
87664,0.09698429
87665,0.58693916
87666,0.24043545
87667,0.040578105
87668,0.43283775
87669,0.37178385
87670,0.2971714
87671,0.4864047
87672,0.09698429
87673,0.58693916
87674,0.24043545
87675,0.040578105
87676,0.43283775
87677,0.31900308
87678,0.2544159
87679,0.4710459
87680,0.084774375
87681,0.60601854
87682,0.25146025
87683,0.04509993
87684,0.3587266
87685,0.31676415
87686,0.25231618
87687,0.46961734
87688,0.08446483
87689,0.6050428
87690,0.25258854
87691,0.04529842
87692,0.35543352
87693,0.28227156
87694,0.18373422
87695,0.40428638
87696,0.076993264
87697,0.50545967
87698,0.2536326
87699,0.053555988
87700,0.26154855
87701,0.35363522
87702,0.2807653
87703,0.4896523
87704,0.091137365
87705,0.6001097
87706,0.24976425
87707,0.042594045
87708,0.40016317
87709,0.2820022
87710,0.18490215
87711,0.40591952
87712,0.07723948
87713,0.5075975
87714,0.25514853
87715,0.05371153
87716,0.26447698
87717,0.27948478
87718,0.20345967
87719,0.43064708
87720,0.078790754
87721,0.5572944
87722,0.2648083
87723,0.054702956
87724,0.29453397
87725,0.28254104
87726,0.18257205
87727,0.40265542
87728,0.07674772
87729,0.5033217
87730,0.25212264
87731,0.053333122
87732,0.25864118
87733,0.28504178
87734,0.17459656
87735,0.39119965
87736,0.07504911
87737,0.48835677
87738,0.2417205
87739,0.051386226
87740,0.24035674
87741,0.28368664
87742,0.164411
87743,0.3734283
87744,0.074101366
87745,0.4734211
87746,0.22960164
87747,0.048981763
87748,0.22282763
87749,0.37256408
87750,0.3017407
87751,0.48380077
87752,0.09852869
87753,0.5833246
87754,0.2384034
87755,0.039984595
87756,0.44053864
87757,0.37230393
87758,0.30021316
87759,0.4842219
87760,0.09808272
87761,0.5845305
87762,0.23907946
87763,0.040185723
87764,0.43796828
87765,0.27977872
87766,0.21370627
87767,0.44118062
87768,0.07700719
87769,0.5789061
87770,0.2653695
87771,0.051842056
87772,0.30739915
87773,0.27944782
87774,0.20226657
87775,0.42898634
87776,0.0790486
87777,0.55372596
87778,0.2643832
87779,0.054956887
87780,0.29272187
87781,0.28227156
87782,0.18373422
87783,0.40428638
87784,0.076993264
87785,0.50545967
87786,0.2536326
87787,0.053555988
87788,0.26154855
87789,0.31231153
87790,0.24823916
87791,0.46676162
87792,0.083848834
87793,0.60308886
87794,0.25481793
87795,0.045730878
87796,0.34888846
87797,0.2858396
87798,0.17236891
87799,0.38770127
87800,0.07468144
87801,0.485051
87802,0.23880276
87803,0.050842438
87804,0.2360603
87805,0.37256408
87806,0.3017407
87807,0.48380077
87808,0.09852869
87809,0.5833246
87810,0.2384034
87811,0.039984595
87812,0.44053864
87813,0.37256408
87814,0.3017407
87815,0.48380077
87816,0.09852869
87817,0.5833246
87818,0.2384034
87819,0.039984595
87820,0.44053864
87821,0.37152395
87822,0.29565728
87823,0.4874963
87824,0.09643923
87825,0.5881419
87826,0.24111542
87827,0.04075753
87828,0.43027788
87829,0.37230393
87830,0.30021316
87831,0.4842219
87832,0.09808272
87833,0.5845305
87834,0.23907946
87835,0.040185723
87836,0.43796828
87837,0.37204388
87838,0.29869008
87839,0.48531324
87840,0.097532146
87841,0.5857353
87842,0.23975682
87843,0.04038784
87844,0.43540132
87845,0.37204388
87846,0.29869008
87847,0.48531324
87848,0.097532146
87849,0.5857353
87850,0.23975682
87851,0.04038784
87852,0.43540132
87853,0.37256408
87854,0.3017407
87855,0.48380077
87856,0.09852869
87857,0.5833246
87858,0.2384034
87859,0.039984595
87860,0.44053864
87861,0.34791046
87862,0.2778424
87863,0.4867867
87864,0.09010896
87865,0.6024894
87866,0.25162396
87867,0.042970717
87868,0.39404792
87869,0.31231153
87870,0.24823916
87871,0.46676162
87872,0.083848834
87873,0.60308886
87874,0.25481793
87875,0.045730878
87876,0.34888846
87877,0.33940548
87878,0.27162415
87879,0.4824898
87880,0.08858596
87881,0.60605
87882,0.25248843
87883,0.04354171
87884,0.3849374
87885,0.31900308
87886,0.2544159
87887,0.4710459
87888,0.084774375
87889,0.60601854
87890,0.25146025
87891,0.04509993
87892,0.3587266
87893,0.29485038
87894,0.23244435
87895,0.4553625
87896,0.08083866
87897,0.5952407
87898,0.26146075
87899,0.048557244
87900,0.3263063
87901,0.2884509
87902,0.22670512
87903,0.45109928
87904,0.079605944
87905,0.5911805
87906,0.26398045
87907,0.049688436
87908,0.32057092
87909,0.28254104
87910,0.18257205
87911,0.40265542
87912,0.07674772
87913,0.5033217
87914,0.25212264
87915,0.053333122
87916,0.25864118
87917,0.27948478
87918,0.20345967
87919,0.43064708
87920,0.078790754
87921,0.5572944
87922,0.2648083
87923,0.054702956
87924,0.29453397
87925,0.36833516
87926,0.29114172
87927,0.49066958
87928,0.094820365
87929,0.5917439
87930,0.24332777
87931,0.041300375
87932,0.42176834
87933,0.2854405
87934,0.17347993
87935,0.389591
87936,0.0748093
87937,0.486627
87938,0.2402586
87939,0.05111366
87940,0.2380158
87941,0.37230393
87942,0.30021316
87943,0.4842219
87944,0.09808272
87945,0.5845305
87946,0.23907946
87947,0.040185723
87948,0.43796828
87949,0.37178385
87950,0.2971714
87951,0.4864047
87952,0.09698429
87953,0.58693916
87954,0.24043545
87955,0.040578105
87956,0.43283775
87957,0.31453353
87958,0.25026327
87959,0.4681892
87960,0.08415632
87961,0.60406625
87962,0.2537057
87963,0.04549773
87964,0.35215405
87965,0.2884509
87966,0.22670512
87967,0.45109928
87968,0.079605944
87969,0.5911805
87970,0.26398045
87971,0.049688436
87972,0.32057092
87973,0.27977872
87974,0.21370627
87975,0.44118062
87976,0.07700719
87977,0.5789061
87978,0.2653695
87979,0.051842056
87980,0.30739915
87981,0.36833516
87982,0.29114172
87983,0.49066958
87984,0.094820365
87985,0.5917439
87986,0.24332777
87987,0.041300375
87988,0.42176834
87989,0.2991623
87990,0.23632646
87991,0.45820838
87992,0.08167012
87993,0.5972075
87994,0.2597896
87995,0.04781673
87996,0.33079275
87997,0.27948478
87998,0.20345967
87999,0.43064708
88000,0.078790754
88001,0.5572944
88002,0.2648083
88003,0.054702956
88004,0.29453397
88005,0.27983892
88006,0.19637972
88007,0.42070726
88008,0.078731276
88009,0.5342771
88010,0.26415706
88011,0.054983515
88012,0.28376028
88013,0.32577005
88014,0.26078403
88015,0.47533444
88016,0.0860992
88017,0.60842127
88018,0.2507285
88019,0.04450947
88020,0.36868504
88021,0.30789337
88022,0.244224
88023,0.46390814
88024,0.08323691
88025,0.6011316
88026,0.25646815
88027,0.0463678
88028,0.34274077
88029,0.27959573
88030,0.20668085
88031,0.4354263
88032,0.07802178
88033,0.5679628
88034,0.26540393
88035,0.053905394
88036,0.30000922
88037,0.33940548
88038,0.27162415
88039,0.4824898
88040,0.08858596
88041,0.60605
88042,0.25248843
88043,0.04354171
88044,0.3849374
88045,0.32577005
88046,0.26078403
88047,0.47533444
88048,0.0860992
88049,0.60842127
88050,0.2507285
88051,0.04450947
88052,0.36868504
88053,0.2884509
88054,0.22670512
88055,0.45109928
88056,0.079605944
88057,0.5911805
88058,0.26398045
88059,0.049688436
88060,0.32057092
88061,0.2843496
88062,0.16689835
88063,0.3786572
88064,0.07426669
88065,0.47688112
88066,0.23219265
88067,0.049506713
88068,0.22662216
88069,0.36098418
88070,0.28518468
88071,0.49184355
88072,0.092699766
88073,0.5965312
88074,0.24699193
88075,0.042034943
88076,0.40939417
88077,0.25470698
88078,0.10057867
88079,0.2713306
88080,0.026099533
88081,0.27365607
88082,0.111803316
88083,0.009393048
88084,0.12482236
88085,0.2070626
88086,0.08415291
88087,0.2581739
88088,0.022624133
88089,0.26362866
88090,0.098768875
88091,0.010723628
88092,0.112305574
88093,0.18033808
88094,0.07372221
88095,0.22682622
88096,0.02083547
88097,0.24680744
88098,0.087835684
88099,0.012067176
88100,0.10313166
88101,0.26380447
88102,0.11573881
88103,0.28324226
88104,0.030250916
88105,0.26134107
88106,0.09682937
88107,0.00762454
88108,0.13515542
88109,0.2771981
88110,0.113287956
88111,0.28163248
88112,0.028917756
88113,0.26177606
88114,0.10619656
88115,0.008318464
88116,0.13261938
88117,0.25415665
88118,0.11926101
88119,0.27798802
88120,0.031420108
88121,0.2598638
88122,0.093293525
88123,0.007481739
88124,0.13537256
88125,0.25415665
88126,0.11926101
88127,0.27798802
88128,0.031420108
88129,0.2598638
88130,0.093293525
88131,0.007481739
88132,0.13537256
88133,0.2743308
88134,0.11343477
88135,0.28413102
88136,0.029422523
88137,0.26258326
88138,0.10235745
88139,0.008033682
88140,0.13362893
88141,0.27570572
88142,0.113385506
88143,0.28359038
88144,0.029295534
88145,0.26238132
88146,0.103305526
88147,0.008103957
88148,0.13337594
88149,0.27570572
88150,0.113385506
88151,0.28359038
88152,0.029295534
88153,0.26238132
88154,0.103305526
88155,0.008103957
88156,0.13337594
88157,0.25415665
88158,0.11926101
88159,0.27798802
88160,0.031420108
88161,0.2598638
88162,0.093293525
88163,0.007481739
88164,0.13537256
88165,0.26810715
88166,0.11401184
88167,0.28514147
88168,0.02995416
88169,0.26220354
88170,0.09864178
88171,0.0077585685
88172,0.13464499
88173,0.27570572
88174,0.113385506
88175,0.28359038
88176,0.029295534
88177,0.26238132
88178,0.103305526
88179,0.008103957
88180,0.13337594
88181,0.22664846
88182,0.091287345
88183,0.26376125
88184,0.024047872
88185,0.27180022
88186,0.10503535
88187,0.010189308
88188,0.11744554
88189,0.20140746
88190,0.081889525
88191,0.25526193
88192,0.0222099
88193,0.26117238
88194,0.09675517
88195,0.010968787
88196,0.11063644
88197,0.18631674
88198,0.07584045
88199,0.23471628
88200,0.021169165
88201,0.25148332
88202,0.090305395
88203,0.011776155
88204,0.10522865
88205,0.26380447
88206,0.11573881
88207,0.28324226
88208,0.030250916
88209,0.26134107
88210,0.09682937
88211,0.00762454
88212,0.13515542
88213,0.16604812
88214,0.068662785
88215,0.20793031
88216,0.020269714
88217,0.23537557
88218,0.08192655
88219,0.012283818
88220,0.09833129
88221,0.16330147
88222,0.06769025
88223,0.20429361
88224,0.020198304
88225,0.23313372
88226,0.080789015
88227,0.012268229
88228,0.097119786
88229,0.2660602
88230,0.10501119
88231,0.2745244
88232,0.02700382
88233,0.26754147
88234,0.11163781
88235,0.009107197
88236,0.12792194
88237,0.19075465
88238,0.07746569
88239,0.24075745
88240,0.021422861
88241,0.25502872
88242,0.09219855
88243,0.011562596
88244,0.10682603
88245,0.26148042
88246,0.10321788
88247,0.27324408
88248,0.026638506
88249,0.2701894
88250,0.11170401
88251,0.009220489
88252,0.12667431
88253,0.23690262
88254,0.09454808
88255,0.26626927
88256,0.024713654
88257,0.27571878
88258,0.10793144
88259,0.0099174995
88260,0.11999418
88261,0.21535562
88262,0.08725906
88263,0.26064762
88264,0.023240209
88265,0.26695132
88266,0.10151183
88267,0.010452245
88268,0.11456531
88269,0.23413388
88270,0.09378391
88271,0.26564083
88272,0.024545547
88273,0.27473584
88274,0.10720091
88275,0.009984772
88276,0.119336456
88277,0.26160017
88278,0.1166108
88279,0.28235087
88280,0.030400353
88281,0.26097125
88282,0.09593435
88283,0.0075583896
88284,0.13541128
88285,0.2511323
88286,0.12015595
88287,0.27633074
88288,0.03181718
88289,0.2594953
88290,0.09242786
88291,0.0074750986
88292,0.13483128
88293,0.25415665
88294,0.11926101
88295,0.27798802
88296,0.031420108
88297,0.2598638
88298,0.093293525
88299,0.007481739
88300,0.13537256
88301,0.25415665
88302,0.11926101
88303,0.27798802
88304,0.031420108
88305,0.2598638
88306,0.093293525
88307,0.007481739
88308,0.13537256
88309,0.252475
88310,0.09971234
88311,0.27069464
88312,0.025922248
88313,0.27403232
88314,0.11183646
88315,0.009452385
88316,0.12421022
88317,0.22664846
88318,0.091287345
88319,0.26376125
88320,0.024047872
88321,0.27180022
88322,0.10503535
88323,0.010189308
88324,0.11744554
88325,0.2569519
88326,0.10145167
88327,0.27196747
88328,0.026278004
88329,0.27285373
88330,0.111770205
88331,0.009335176
88332,0.12543707
88333,0.250256
88334,0.09894278
88335,0.27005962
88336,0.025746137
88337,0.27440885
88338,0.11186956
88339,0.009517544
88340,0.12360065
88341,0.252475
88342,0.09971234
88343,0.27069464
88344,0.025922248
88345,0.27403232
88346,0.11183646
88347,0.009452385
88348,0.12421022
88349,0.27627096
88350,0.112254016
88351,0.2796829
88352,0.02851439
88353,0.26117173
88354,0.10915867
88355,0.0085386
88356,0.13186647
88357,0.26380447
88358,0.11573881
88359,0.28324226
88360,0.030250916
88361,0.26134107
88362,0.09682937
88363,0.00762454
88364,0.13515542
88365,0.26965463
88366,0.113617904
88367,0.28544557
88368,0.029806847
88369,0.26269573
88370,0.099559285
88371,0.0078264605
88372,0.13439035
88373,0.19365983
88374,0.07856685
88375,0.24484351
88376,0.021593653
88377,0.2571115
88378,0.09348042
88379,0.011389767
88380,0.10790278
88381,0.2771981
88382,0.113287956
88383,0.28163248
88384,0.028917756
88385,0.26177606
88386,0.10619656
88387,0.008318464
88388,0.13261938
88389,0.2743308
88390,0.11343477
88391,0.28413102
88392,0.029422523
88393,0.26258326
88394,0.10235745
88395,0.008033682
88396,0.13362893
88397,0.2683692
88398,0.10591814
88399,0.27516598
88400,0.027188301
88401,0.26622373
88402,0.11160476
88403,0.0090510715
88404,0.12854968
88405,0.1605915
88406,0.06673053
88407,0.20070446
88408,0.020127136
88409,0.23090671
88410,0.07986719
88411,0.012252667
88412,0.09592164
88413,0.26376396
88414,0.10411114
88415,0.2738838
88416,0.026820567
88417,0.26886338
88418,0.11167091
88419,0.009163672
88420,0.12729682
88421,0.24585713
88422,0.09745801
88423,0.2687924
88424,0.025397388
88425,0.27516288
88426,0.1109619
88427,0.009649206
88428,0.12238925
88429,0.2569519
88430,0.10145167
88431,0.27196747
88432,0.026278004
88433,0.27285373
88434,0.111770205
88435,0.009335176
88436,0.12543707
88437,0.24367733
88438,0.096723124
88439,0.2681602
88440,0.025224749
88441,0.27554038
88442,0.11015201
88443,0.009715709
88444,0.121787384
88445,0.21101539
88446,0.08569321
88447,0.25940886
88448,0.022924606
88449,0.26527447
88450,0.10013199
88451,0.010563728
88452,0.113430545
88453,0.19365983
88454,0.07856685
88455,0.24484351
88456,0.021593653
88457,0.2571115
88458,0.09348042
88459,0.011389767
88460,0.10790278
88461,0.20897351
88462,0.0849199
88463,0.2587909
88464,0.022768378
88465,0.26445076
88466,0.09944837
88467,0.010643118
88468,0.112866834
88469,0.27657977
88470,0.112769894
88471,0.28033182
88472,0.028668532
88473,0.26137304
88474,0.10816331
88475,0.008464584
88476,0.13211705
88477,0.19659847
88478,0.07968226
88479,0.24897613
88480,0.021803083
88481,0.25873086
88482,0.09477821
88483,0.011219491
88484,0.10898902
88485,0.2743308
88486,0.11343477
88487,0.28413102
88488,0.029422523
88489,0.26258326
88490,0.10235745
88491,0.008033682
88492,0.13362893
88493,0.27565384
88494,0.110557094
88495,0.27838773
88496,0.02812922
88497,0.26076928
88498,0.11062271
88499,0.008688552
88500,0.13136655
88501,0.25415665
88502,0.11926101
88503,0.27798802
88504,0.031420108
88505,0.2598638
88506,0.093293525
88507,0.007481739
88508,0.13537256
88509,0.2771981
88510,0.113287956
88511,0.28163248
88512,0.028917756
88513,0.26177606
88514,0.10619656
88515,0.008318464
88516,0.13261938
88517,0.2511323
88518,0.12015595
88519,0.27633074
88520,0.03181718
88521,0.2594953
88522,0.09242786
88523,0.0074750986
88524,0.13483128
88525,0.2511323
88526,0.12015595
88527,0.27633074
88528,0.03181718
88529,0.2594953
88530,0.09242786
88531,0.0074750986
88532,0.13483128
88533,0.15659487
88534,0.06503758
88535,0.19540963
88536,0.020020854
88537,0.2276598
88538,0.07886848
88539,0.012229351
88540,0.09414923
88541,0.26965463
88542,0.113617904
88543,0.28544557
88544,0.029806847
88545,0.26269573
88546,0.099559285
88547,0.0078264605
88548,0.13439035
88549,0.20897351
88550,0.0849199
88551,0.2587909
88552,0.022768378
88553,0.26445076
88554,0.09944837
88555,0.010643118
88556,0.112866834
88557,0.20327957
88558,0.082637765
88559,0.25694284
88560,0.022347143
88561,0.2619895
88562,0.0974223
88563,0.010886456
88564,0.11119038
88565,0.2572049
88566,0.11837191
88567,0.27965143
88568,0.031027865
88569,0.26023263
88570,0.09416647
88571,0.007488384
88572,0.13591568
88573,0.2511323
88574,0.12015595
88575,0.27633074
88576,0.03181718
88577,0.2594953
88578,0.09242786
88579,0.0074750986
88580,0.13483128
88581,0.27276647
88582,0.113495775
88583,0.2845688
88584,0.029550042
88585,0.2627853
88586,0.101417035
88587,0.007964007
88588,0.13388233
88589,0.273025
88590,0.1077528
88591,0.27645192
88592,0.027560946
88593,0.26360068
88594,0.11126691
88595,0.008918399
88596,0.12981306
88597,0.25415665
88598,0.11926101
88599,0.27798802
88600,0.031420108
88601,0.2598638
88602,0.093293525
88603,0.007481739
88604,0.13537256
88605,0.21101539
88606,0.08569321
88607,0.25940886
88608,0.022924606
88609,0.26527447
88610,0.10013199
88611,0.010563728
88612,0.113430545
88613,0.21101539
88614,0.08569321
88615,0.25940886
88616,0.022924606
88617,0.26527447
88618,0.10013199
88619,0.010563728
88620,0.113430545
88621,0.273025
88622,0.1077528
88623,0.27645192
88624,0.027560946
88625,0.26360068
88626,0.11126691
88627,0.008918399
88628,0.12981306
88629,0.273025
88630,0.1077528
88631,0.27645192
88632,0.027560946
88633,0.26360068
88634,0.11126691
88635,0.008918399
88636,0.12981306
88637,0.23690262
88638,0.09454808
88639,0.26626927
88640,0.024713654
88641,0.27571878
88642,0.10793144
88643,0.0099174995
88644,0.11999418
88645,0.27565384
88646,0.110557094
88647,0.27838773
88648,0.02812922
88649,0.26076928
88650,0.11062271
88651,0.008688552
88652,0.13136655
88653,0.252475
88654,0.09971234
88655,0.27069464
88656,0.025922248
88657,0.27403232
88658,0.11183646
88659,0.009452385
88660,0.12421022
88661,0.26810715
88662,0.11401184
88663,0.28514147
88664,0.02995416
88665,0.26220354
88666,0.09864178
88667,0.0077585685
88668,0.13464499
88669,0.27570572
88670,0.113385506
88671,0.28359038
88672,0.029295534
88673,0.26238132
88674,0.103305526
88675,0.008103957
88676,0.13337594
88677,0.27570572
88678,0.113385506
88679,0.28359038
88680,0.029295534
88681,0.26238132
88682,0.103305526
88683,0.008103957
88684,0.13337594
88685,0.2683692
88686,0.10591814
88687,0.27516598
88688,0.027188301
88689,0.26622373
88690,0.11160476
88691,0.0090510715
88692,0.12854968
88693,0.22895658
88694,0.0921128
88695,0.2643868
88696,0.024212662
88697,0.27277654
88698,0.10575285
88699,0.010120672
88700,0.11803037
88701,0.19808038
88702,0.080411576
88703,0.25105986
88704,0.021937871
88705,0.25954303
88706,0.09543314
88707,0.0111353
88708,0.10953576
88709,0.18931459
88710,0.076920435
88711,0.23873203
88712,0.021337973
88713,0.25384325
88714,0.091563575
88715,0.011633262
88716,0.10629121
88717,0.27570572
88718,0.113385506
88719,0.28359038
88720,0.029295534
88721,0.26238132
88722,0.103305526
88723,0.008103957
88724,0.13337594
88725,0.22895658
88726,0.0921128
88727,0.2643868
88728,0.024212662
88729,0.27277654
88730,0.10575285
88731,0.010120672
88732,0.11803037
88733,0.20897351
88734,0.0849199
88735,0.2587909
88736,0.022768378
88737,0.26445076
88738,0.09944837
88739,0.010643118
88740,0.112866834
88741,0.2511323
88742,0.12015595
88743,0.27633074
88744,0.03181718
88745,0.2594953
88746,0.09242786
88747,0.0074750986
88748,0.13483128
88749,0.25920972
88750,0.10233141
88751,0.27260533
88752,0.026457662
88753,0.2715195
88754,0.111737095
88755,0.0092776595
88756,0.12605438
88757,0.24151072
88758,0.09599318
88759,0.2675289
88760,0.02505325
88761,0.2759182
88762,0.10940567
88763,0.009782665
88764,0.12118805
88765,0.2220817
88766,0.08965632
88767,0.26251292
88768,0.023721576
88769,0.26985404
88770,0.103613146
88771,0.0102945715
88772,0.116286
88773,0.20327957
88774,0.082637765
88775,0.25694284
88776,0.022347143
88777,0.2619895
88778,0.0974223
88779,0.010886456
88780,0.11119038
88781,0.19220304
88782,0.07801447
88783,0.24279463
88784,0.021508086
88785,0.25621772
88786,0.09283748
88787,0.011475859
88788,0.107363224
88789,0.18330851
88790,0.07477445
88791,0.23074764
88792,0.02100167
88793,0.24913806
88794,0.08906281
88795,0.011920795
88796,0.10417552
88797,0.2569519
88798,0.10145167
88799,0.27196747
88800,0.026278004
88801,0.27285373
88802,0.111770205
88803,0.009335176
88804,0.12543707
88805,0.23413388
88806,0.09378391
88807,0.26564083
88808,0.024545547
88809,0.27473584
88810,0.10720091
88811,0.009984772
88812,0.119336456
88813,0.18033808
88814,0.07372221
88815,0.22682622
88816,0.02083547
88817,0.24680744
88818,0.087835684
88819,0.012067176
88820,0.10313166
88821,0.22895658
88822,0.0921128
88823,0.2643868
88824,0.024212662
88825,0.27277654
88826,0.10575285
88827,0.010120672
88828,0.11803037
88829,0.20516461
88830,0.08339221
88831,0.2575579
88832,0.022485217
88833,0.26280823
88834,0.098093525
88835,0.010804736
88836,0.111746766
88837,0.26376396
88838,0.10411114
88839,0.2738838
88840,0.026820567
88841,0.26886338
88842,0.11167091
88843,0.009163672
88844,0.12729682
88845,0.2572049
88846,0.11837191
88847,0.27965143
88848,0.031027865
88849,0.26023263
88850,0.09416647
88851,0.007488384
88852,0.13591568
88853,0.2511323
88854,0.12015595
88855,0.27633074
88856,0.03181718
88857,0.2594953
88858,0.09242786
88859,0.0074750986
88860,0.13483128
88861,0.2594078
88862,0.11748848
88863,0.2813209
88864,0.030640328
88865,0.26060176
88866,0.095046744
88867,0.007495036
88868,0.13566753
88869,0.2594078
88870,0.11748848
88871,0.2813209
88872,0.030640328
88873,0.26060176
88874,0.095046744
88875,0.007495036
88876,0.13566753
88877,0.2594078
88878,0.11748848
88879,0.2813209
88880,0.030640328
88881,0.26060176
88882,0.095046744
88883,0.007495036
88884,0.13566753
88885,0.26376396
88886,0.10411114
88887,0.2738838
88888,0.026820567
88889,0.26886338
88890,0.11167091
88891,0.009163672
88892,0.12729682
88893,0.26148042
88894,0.10321788
88895,0.27324408
88896,0.026638506
88897,0.2701894
88898,0.11170401
88899,0.009220489
88900,0.12667431
88901,0.17740534
88902,0.0726836
88903,0.22295208
88904,0.02067056
88905,0.2444915
88906,0.086623825
88907,0.012215345
88908,0.10209708
88909,0.27691042
88910,0.11332046
88911,0.28228423
88912,0.029043151
88913,0.2619777
88914,0.10522506
88915,0.008246344
88916,0.13287118
88917,0.178867
88918,0.07320122
88919,0.22488321
88920,0.02075285
88921,0.2456476
88922,0.08722785
88923,0.012141038
88924,0.10261321
88925,0.20140746
88926,0.081889525
88927,0.25526193
88928,0.0222099
88929,0.26117238
88930,0.09675517
88931,0.010968787
88932,0.11063644
88933,0.17595303
88934,0.072169386
88935,0.22103283
88936,0.020588579
88937,0.24333906
88938,0.08602362
88939,0.012290097
88940,0.10158325
88941,0.16604812
88942,0.068662785
88943,0.20793031
88944,0.020269714
88945,0.23537557
88946,0.08192655
88947,0.012283818
88948,0.09833129
88949,0.15397568
88950,0.06387104
88951,0.19193888
88952,0.019950304
88953,0.22625881
88954,0.07820902
88955,0.012213833
88956,0.092983924
88957,0.2511323
88958,0.12015595
88959,0.27633074
88960,0.03181718
88961,0.2594953
88962,0.09242786
88963,0.0074750986
88964,0.13483128
88965,0.25415665
88966,0.11926101
88967,0.27798802
88968,0.031420108
88969,0.2598638
88970,0.093293525
88971,0.007481739
88972,0.13537256
88973,0.21535562
88974,0.08725906
88975,0.26064762
88976,0.023240209
88977,0.26695132
88978,0.10151183
88979,0.010452245
88980,0.11456531
88981,0.1995707
88982,0.08114749
88983,0.2531551
88984,0.022073478
88985,0.26035687
88986,0.096092105
88987,0.011051732
88988,0.11008489
88989,0.17740534
88990,0.0726836
88991,0.22295208
88992,0.02067056
88993,0.2444915
88994,0.086623825
88995,0.012215345
88996,0.10209708
88997,0.2569519
88998,0.10145167
88999,0.27196747
89000,0.026278004
89001,0.27285373
89002,0.111770205
89003,0.009335176
89004,0.12543707
89005,0.16330147
89006,0.06769025
89007,0.20429361
89008,0.020198304
89009,0.23313372
89010,0.080789015
89011,0.012268229
89012,0.097119786
89013,0.2511323
89014,0.2511323
89015,0.2511323
89016,0.2511323
89017,0.2511323
89018,0.2511323
89019,0.2511323
89020,0.2511323
89021,0.2511323
89022,0.12015595
89023,0.27633074
89024,0.27633074
89025,0.03181718
89026,0.2594953
89027,0.09242786
89028,0.0074750986
89029,0.13483128
89030,0.2511323
89031,0.2511323
89032,0.12015595
89033,0.27633074
89034,0.03181718
89035,0.2594953
89036,0.09242786
89037,0.0074750986
89038,0.13483128
89039,0.26160017
89040,0.1166108
89041,0.28235087
89042,0.030400353
89043,0.26097125
89044,0.09593435
89045,0.0075583896
89046,0.13541128
89047,0.25415665
89048,0.11926101
89049,0.27798802
89050,0.031420108
89051,0.2598638
89052,0.093293525
89053,0.007481739
89054,0.13537256
89055,0.2572049
89056,0.11837191
89057,0.27965143
89058,0.031027865
89059,0.26023263
89060,0.09416647
89061,0.007488384
89062,0.13591568
89063,0.2572049
89064,0.11837191
89065,0.27965143
89066,0.031027865
89067,0.26023263
89068,0.09416647
89069,0.007488384
89070,0.13591568
89071,0.2511323
89072,0.12015595
89073,0.27633074
89074,0.03181718
89075,0.2594953
89076,0.09242786
89077,0.0074750986
89078,0.13483128
89079,0.27688885
89080,0.11325545
89081,0.2809817
89082,0.028792873
89083,0.2615745
89084,0.10717595
89085,0.008391207
89086,0.13236801
89087,0.2569519
89088,0.10145167
89089,0.27196747
89090,0.026278004
89091,0.27285373
89092,0.111770205
89093,0.009335176
89094,0.12543707
89095,0.2759623
89096,0.11150598
89097,0.27903485
89098,0.028321166
89099,0.26097047
89100,0.11008924
89101,0.008613255
89102,0.13161631
89103,0.26376396
89104,0.10411114
89105,0.2738838
89106,0.026820567
89107,0.26886338
89108,0.11167091
89109,0.009163672
89110,0.12729682
89111,0.23935722
89112,0.09526815
89113,0.26689857
89114,0.024882885
89115,0.2762963
89116,0.10866635
89117,0.00985008
89118,0.12059129
89119,0.23138772
89120,0.09294498
89121,0.26501334
89122,0.024378547
89123,0.2737551
89124,0.10647472
89125,0.010052492
89126,0.118681855
89127,0.17595303
89128,0.072169386
89129,0.22103283
89130,0.020588579
89131,0.24333906
89132,0.08602362
89133,0.012290097
89134,0.10158325
89135,0.20140746
89136,0.081889525
89137,0.25526193
89138,0.0222099
