Id,WnvPresent
86236,0.4087779
86237,0.49595514
86238,0.4438597
86239,0.38319805
86240,0.11849813
86241,0.58516884
86242,0.14242324
86243,0.13505745
86244,0.42542195
86245,0.49560645
86246,0.44340125
86247,0.38415733
86248,0.119474195
86249,0.58475554
86250,0.14263605
86251,0.13650255
86252,0.42624372
86253,0.50940186
86254,0.46084967
86255,0.38212213
86256,0.11677215
86257,0.5690759
86258,0.16453432
86259,0.1313228
86260,0.44073954
86261,0.51971453
86262,0.47828978
86263,0.36485618
86264,0.11451921
86265,0.5438515
86266,0.19027941
86267,0.1231601
86268,0.4499827
86269,0.5292736
86270,0.48916543
86271,0.33176437
86272,0.11054641
86273,0.522396
86274,0.20488791
86275,0.10854686
86276,0.4570507
86277,0.53216535
86278,0.48700452
86279,0.31934136
86280,0.109427854
86281,0.50953835
86282,0.20875505
86283,0.10301502
86284,0.449261
86285,0.4978264
86286,0.4399324
86287,0.39186338
86288,0.1273973
86289,0.5803113
86290,0.14589864
86291,0.14715977
86292,0.4420251
86293,0.52058774
86294,0.47175676
86295,0.36848667
86296,0.11882273
86297,0.540341
86298,0.19188625
86299,0.13072225
86300,0.45364073
86301,0.52646536
86302,0.48048082
86303,0.3466777
86304,0.11554319
86305,0.5283202
86306,0.20184782
86307,0.12107165
86308,0.45865613
86309,0.4783893
86310,0.41117886
86311,0.3856885
86312,0.13421942
86313,0.57360375
86314,0.13001405
86315,0.15752353
86316,0.44226283
86317,0.513154
86318,0.4531041
86319,0.39047045
86320,0.12600428
86321,0.5565363
86322,0.17636654
86323,0.14572106
86324,0.46415564
86325,0.5184067
86326,0.4608845
86327,0.38379636
86328,0.123906635
86329,0.54497385
86330,0.18815237
86331,0.1407569
86332,0.46165603
86333,0.5236554
86334,0.4684976
86335,0.3634347
86336,0.12242887
86337,0.5323073
86338,0.19923922
86339,0.13298693
86340,0.46184805
86341,0.5295294
86342,0.47553992
86343,0.34189615
86344,0.1186856
86345,0.5204107
86346,0.20886318
86347,0.122401595
86348,0.46259454
86349,0.5345258
86350,0.47196585
86351,0.32740998
86352,0.11754727
86353,0.50926733
86354,0.2169593
86355,0.11557285
86356,0.45780414
86357,0.5327659
86358,0.4643195
86359,0.31426984
86360,0.115380354
86361,0.49793056
86362,0.21959157
86363,0.10827044
86364,0.44756448
86365,0.51703423
86366,0.445728
86367,0.39703843
86368,0.13311002
86369,0.55017996
86370,0.1834275
86371,0.15329242
86372,0.48031944
86373,0.5218666
86374,0.4554687
86375,0.37981337
86376,0.12920699
86377,0.5367523
86378,0.19663644
86379,0.14538434
86380,0.4766598
86381,0.5291085
86382,0.45752648
86383,0.30840343
86384,0.11669548
86385,0.49415243
86386,0.2225757
86387,0.10759339
86388,0.44400093
86389,0.53529936
86390,0.441758
86391,0.40377164
86392,0.16192573
86393,0.5313018
86394,0.2202205
86395,0.16566557
86396,0.5237645
86397,0.6365126
86398,0.7099815
86399,0.42585075
86400,0.11447193
86401,0.7032619
86402,0.23061998
86403,0.098903656
86404,0.502376
86405,0.5102152
86406,0.46214992
86407,0.38217017
86408,0.11684781
86409,0.5660067
86410,0.16835944
86411,0.13172817
86412,0.4436812
86413,0.50164086
86414,0.43458322
86415,0.44515625
86416,0.19404788
86417,0.54525816
86418,0.16520983
86419,0.19883154
86420,0.51847285
86421,0.5044392
86422,0.44060385
86423,0.4503201
86424,0.20826691
86425,0.5461975
86426,0.17039697
86427,0.20660676
86428,0.52763075
86429,0.4806333
86430,0.46171805
86431,0.32078305
86432,0.09470284
86433,0.6216474
86434,0.109424144
86435,0.083161876
86436,0.3150816
86437,0.4840624
86438,0.45585385
86439,0.32289428
86440,0.09531617
86441,0.6181976
86442,0.11047336
86443,0.084445424
86444,0.31887484
86445,0.48634934
86446,0.4519511
86447,0.32396948
86448,0.09572697
86449,0.61589104
86450,0.11117772
86451,0.0853111
86452,0.3214171
86453,0.5271942
86454,0.56887287
86455,0.36513835
86456,0.10992876
86457,0.63046247
86458,0.14969783
86459,0.08352854
86460,0.421888
86461,0.5279227
86462,0.5710968
86463,0.3642812
86464,0.110463515
86465,0.6283336
86466,0.15129271
86467,0.08378514
86468,0.42525297
86469,0.5120994
86470,0.42480782
86471,0.3179168
86472,0.13916261
86473,0.4903814
86474,0.24065807
86475,0.12100312
86476,0.4579675
86477,0.5211182
86478,0.5211182
86479,0.5211182
86480,0.43434215
86481,0.45277599
86482,0.1872545
86483,0.5454877
86484,0.18643656
86485,0.19571625
86486,0.53745294
86487,0.5332285
86488,0.47555324
86489,0.3019016
86490,0.10859969
86491,0.49372163
86492,0.21391311
86493,0.09703515
86494,0.43565562
86495,0.5305503
86496,0.47309294
86497,0.34030935
86498,0.11974938
86499,0.51824754
86500,0.21124117
86501,0.12258103
86502,0.46246743
86503,0.5128725
86504,0.42943627
86505,0.3084649
86506,0.13274373
86507,0.4884909
86508,0.23738982
86509,0.115925185
86510,0.4516501
86511,0.49507895
86512,0.41740012
86513,0.28272697
86514,0.13014472
86515,0.47528148
86516,0.23350444
86517,0.1067596
86518,0.4309534
86519,0.47010884
86520,0.40476325
86521,0.2464934
86522,0.12655084
86523,0.4550966
86524,0.22827725
86525,0.09574296
86526,0.40289006
86527,0.49318272
86528,0.43112633
86529,0.43688372
86530,0.18739258
86531,0.54648477
86532,0.15681162
86533,0.19471003
86534,0.5072644
86535,0.49617338
86536,0.4319429
86537,0.43967423
86538,0.1886747
86539,0.54600304
86540,0.1596295
86541,0.19559276
86542,0.5108321
86543,0.5383335
86544,0.52183825
86545,0.3369935
86546,0.10947125
86547,0.5672913
86548,0.18512756
86549,0.096870475
86550,0.45417842
86551,0.6408393
86552,0.71597165
86553,0.42763484
86554,0.11355477
86555,0.7028895
86556,0.23608676
86557,0.099468485
86558,0.50629836
86559,0.6691261
86560,0.7470836
86561,0.44385213
86562,0.10879361
86563,0.70246714
86564,0.27062818
86565,0.09894948
86566,0.5278782
86567,0.52513653
86568,0.56117535
86569,0.35246688
86570,0.110854335
86571,0.61555046
86572,0.1564084
86573,0.08595603
86574,0.4295644
86575,0.71659404
86576,0.7990994
86577,0.4851056
86578,0.10767402
86579,0.74445176
86580,0.32385373
86581,0.10800752
86582,0.57577735
86583,0.49350733
86584,0.49350733
86585,0.49350733
86586,0.49350733
86587,0.49350733
86588,0.49350733
86589,0.49350733
86590,0.49350733
86591,0.42409056
86592,0.42409056
86593,0.42409056
86594,0.34483585
86595,0.34483585
86596,0.34483585
86597,0.34483585
86598,0.101273835
86599,0.6110021
86600,0.11698712
86601,0.10103794
86602,0.36188114
86603,0.492894
86604,0.492894
86605,0.42348582
86606,0.3457529
86607,0.10158041
86608,0.61094165
86609,0.11735686
86610,0.101744704
86611,0.3636006
86612,0.49190456
86613,0.42416972
86614,0.4238166
86615,0.16050747
86616,0.5560413
86617,0.14839576
86618,0.1786463
86619,0.48687315
86620,0.48599195
86621,0.42015457
86622,0.42187598
86623,0.16337506
86624,0.55478483
86625,0.14491525
86626,0.18086219
86627,0.48432663
86628,0.4883131
86629,0.42301524
86630,0.4244672
86631,0.1649853
86632,0.55430466
86633,0.1476029
86634,0.18169627
86635,0.48789266
86636,0.47968662
86637,0.45481363
86638,0.3176601
86639,0.09441263
86640,0.61881286
86641,0.108278565
86642,0.08369229
86643,0.3117413
86644,0.50173587
86645,0.43751016
86646,0.44628066
86647,0.2018301
86648,0.54602826
86649,0.16622587
86650,0.20298223
86651,0.5215274
86652,0.50407404
86653,0.52268475
86654,0.35342437
86655,0.102021106
86656,0.6311087
86657,0.13130128
86658,0.082989685
86659,0.38025618
86660,0.52983
86661,0.575536
86662,0.3625695
86663,0.11095561
86664,0.6241049
86665,0.15488745
86666,0.0842509
86667,0.4299984
86668,0.5118859
86669,0.5161714
86670,0.3464677
86671,0.10535571
86672,0.619985
86673,0.13917388
86674,0.08573564
86675,0.39902824
86676,0.52144873
86677,0.5585758
86678,0.35702085
86679,0.10980546
86680,0.6223134
86681,0.15086086
86682,0.08483966
86683,0.42253962
86684,0.53580326
86685,0.5835581
86686,0.35777637
86687,0.11177014
86688,0.6105213
86689,0.16907665
86690,0.08535176
86691,0.44918823
86692,0.540263
86693,0.59026664
86694,0.35927016
86695,0.111571826
86696,0.6067629
86697,0.1722532
86698,0.08520902
86699,0.45101672
86700,0.6110321
86701,0.67242044
86702,0.37917745
86703,0.10682102
86704,0.61822206
86705,0.2265107
86706,0.07682075
86707,0.45624137
86708,0.5661498
86709,0.62344605
86710,0.36593887
86711,0.11117147
86712,0.60204244
86713,0.19031733
86714,0.08109692
86715,0.4542396
86716,0.50185376
86717,0.45742074
86718,0.33445945
86719,0.100502685
86720,0.6155603
86721,0.12230594
86722,0.090381086
86723,0.3585107
86724,0.6269467
86725,0.67534524
86726,0.37391937
86727,0.1036265
86728,0.61661434
86729,0.243975
86730,0.075158335
86731,0.45879522
86732,0.49535623
86733,0.43409482
86734,0.33541876
86735,0.0983294
86736,0.6126687
86737,0.1145378
86738,0.09359785
86739,0.34490174
86740,0.49929154
86741,0.44022554
86742,0.33751336
86743,0.09938288
86744,0.61461055
86745,0.11806701
86746,0.093612194
86747,0.35468653
86748,0.5281482
86749,0.53332824
86750,0.3449605
86751,0.11076992
86752,0.60212994
86753,0.15798225
86754,0.08873927
86755,0.42641073
86756,0.53054523
86757,0.50280404
86758,0.34674153
86759,0.11088918
86760,0.5722441
86761,0.18201533
86762,0.10277135
86763,0.44446084
86764,0.5427131
86765,0.585309
86766,0.35132352
86767,0.110417254
86768,0.5879278
86769,0.17984235
86770,0.086126514
86771,0.45317137
86772,0.5066964
86773,0.45189494
86774,0.34263477
86775,0.10236128
86776,0.61329216
86777,0.12545456
86778,0.094701454
86779,0.37322068
86780,0.5313898
86781,0.5108419
86782,0.34367356
86783,0.11150862
86784,0.5841589
86785,0.17525214
86786,0.09850628
86787,0.44011205
86788,0.5378241
86789,0.5148654
86790,0.3316155
86791,0.10779611
86792,0.54759943
86793,0.19338217
86794,0.09473046
86795,0.4570513
86796,0.5599055
86797,0.6150176
86798,0.3547489
86799,0.11004463
86800,0.58030856
86801,0.19433628
86802,0.077520914
86803,0.45527405
86804,0.5273976
86805,0.5052552
86806,0.34418535
86807,0.109844565
86808,0.60107595
86809,0.151749
86810,0.09245828
86811,0.41593182
86812,0.5327552
86813,0.5212997
86814,0.34194955
86815,0.11157875
86816,0.5950417
86817,0.1652089
86818,0.09235292
86819,0.43310365
86820,0.5422394
86821,0.5756361
86822,0.34397766
86823,0.10958897
86824,0.5731562
86825,0.18471248
86826,0.08690831
86827,0.45453283
86828,0.52179044
86829,0.48703697
86830,0.35413402
86831,0.10858204
86832,0.60389894
86833,0.14449862
86834,0.09545903
86835,0.4079429
86836,0.52710646
86837,0.5020844
86838,0.3487232
86839,0.11019201
86840,0.5990821
86841,0.15282479
86842,0.095050946
86843,0.41695344
86844,0.51897794
86845,0.4761099
86846,0.3675976
86847,0.11548979
86848,0.54475975
86849,0.18921326
86850,0.12527159
86851,0.44975486
86852,0.4811064
86853,0.4155818
86854,0.25362566
86855,0.12106199
86856,0.45921057
86857,0.22692628
86858,0.09455974
86859,0.4024262
86860,0.49463797
86861,0.44148922
86862,0.38161114
86863,0.1175744
86864,0.58646417
86865,0.14061487
86866,0.13413352
86867,0.42355472
86868,0.5332577
86869,0.6074721
86870,0.33600008
86871,0.0808406
86872,0.6269444
86873,0.18699537
86874,0.06953732
86875,0.41803145
86876,0.45237857
86877,0.525117
86878,0.30184057
86879,0.16064559
86880,0.4181672
86881,0.29426506
86882,0.10804609
86883,0.4600322
86884,0.44839483
86885,0.54857737
86886,0.22302327
86887,0.07110328
86888,0.42023912
86889,0.19769694
86890,0.044902626
86891,0.3334046
86892,0.43566447
86893,0.4332776
86894,0.37911734
86895,0.13657582
86896,0.47299528
86897,0.1474942
86898,0.12338277
86899,0.41464546
86900,0.440316
86901,0.43869966
86902,0.35143003
86903,0.12995923
86904,0.4615175
86905,0.16518924
86906,0.1133454
86907,0.42330158
86908,0.43347266
86909,0.43815625
86910,0.390482
86911,0.14411674
86912,0.47477007
86913,0.14696561
86914,0.13201578
86915,0.41526118
86916,0.43342465
86917,0.44023263
86918,0.39293382
86919,0.14591765
86920,0.47482553
86921,0.14861043
86922,0.13342762
86923,0.41698283
86924,0.4377471
86925,0.44567326
86926,0.37356538
86927,0.13954768
86928,0.4663409
86929,0.16413324
86930,0.12281474
86931,0.42677647
86932,0.43831426
86933,0.4522668
86934,0.37535763
86935,0.1436051
86936,0.46551436
86937,0.17008074
86938,0.12537338
86939,0.43138853
86940,0.4829736
86941,0.51397127
86942,0.4221114
86943,0.19455382
86944,0.48600987
86945,0.23533805
86946,0.17062142
86947,0.4962302
86948,0.5029743
86949,0.5294365
86950,0.44912598
86951,0.22686659
86952,0.5190783
86953,0.2405722
86954,0.20179483
86955,0.50532925
86956,0.5051175
86957,0.53489065
86958,0.44379944
86959,0.22201383
86960,0.5122089
86961,0.25476757
86962,0.19661863
86963,0.51660746
86964,0.50654584
86965,0.5445007
86966,0.439656
86967,0.22223072
86968,0.51021457
86969,0.27366015
86970,0.19424072
86971,0.5313365
86972,0.4885853
86973,0.55999357
86974,0.35580602
86975,0.19623493
86976,0.4566576
86977,0.33799192
86978,0.14240538
86979,0.51527226
86980,0.4743292
86981,0.5336562
86982,0.31911224
86983,0.18745688
86984,0.43442392
86985,0.34223846
86986,0.12181769
86987,0.4758635
86988,0.6027208
86989,0.6872643
86990,0.31511074
86991,0.07910063
86992,0.6045582
86993,0.25150818
86994,0.06988274
86995,0.47625148
86996,0.43354014
86997,0.49178472
86998,0.28154188
86999,0.08476416
87000,0.57657456
87001,0.12075143
87002,0.06315127
87003,0.34110755
87004,0.5796464
87005,0.65988547
87006,0.27612856
87007,0.07396576
87008,0.5493731
87009,0.2599849
87010,0.05696345
87011,0.439784
87012,0.62894964
87013,0.7025066
87014,0.2966096
87015,0.08169026
87016,0.6020996
87017,0.29111886
87018,0.065404475
87019,0.48748967
87020,0.49469882
87021,0.55278116
87022,0.31689242
87023,0.084519
87024,0.5793367
87025,0.16312592
87026,0.06296747
87027,0.38580734
87028,0.44464892
87029,0.54316235
87030,0.23124361
87031,0.07301463
87032,0.4183861
87033,0.1907624
87034,0.0506585
87035,0.34585556
87036,0.45229897
87037,0.44639245
87038,0.2818121
87039,0.10204761
87040,0.45628598
87041,0.17115293
87042,0.083031625
87043,0.3947852
87044,0.45141417
87045,0.46419597
87046,0.25721133
87047,0.094092846
87048,0.44382516
87049,0.18097456
87050,0.07542188
87051,0.38263017
87052,0.43934274
87053,0.48638996
87054,0.2369474
87055,0.08531246
87056,0.43045866
87057,0.18613458
87058,0.06718932
87059,0.37013906
87060,0.44954112
87061,0.45737547
87062,0.2568615
87063,0.095692225
87064,0.44029123
87065,0.1840699
87066,0.077338815
87067,0.38665947
87068,0.43316635
87069,0.41925436
87070,0.3522577
87071,0.12328063
87072,0.4803993
87073,0.13674302
87074,0.11172369
87075,0.39643684
87076,0.492793
87077,0.51833504
87078,0.4432814
87079,0.21823603
87080,0.51189125
87081,0.22623888
87082,0.19423394
87083,0.49272808
87084,0.49459994
87085,0.52070343
87086,0.44410366
87087,0.2189213
87088,0.5119697
87089,0.23017217
87090,0.19457322
87091,0.49614
87092,0.5050678
87093,0.5316173
87094,0.45038325
87095,0.22888443
87096,0.5208544
87097,0.2432218
87098,0.20363122
87099,0.50762624
87100,0.50968665
87101,0.5665048
87102,0.40036693
87103,0.21566693
87104,0.48653632
87105,0.3330603
87106,0.17153756
87107,0.54323936
87108,0.494183
87109,0.56445426
87110,0.360796
87111,0.20197433
87112,0.46165076
87113,0.34723106
87114,0.14754374
87115,0.52008307
87116,0.5183976
87117,0.5719714
87118,0.41360995
87119,0.22519092
87120,0.496707
87121,0.34077072
87122,0.1832973
87123,0.5524336
87124,0.5211058
87125,0.57661444
87126,0.4068227
87127,0.22638668
87128,0.49483073
87129,0.3522699
87130,0.18123439
87131,0.5530316
87132,0.52442783
87133,0.5784814
87134,0.41258353
87135,0.23021254
87136,0.49970073
87137,0.35465118
87138,0.18620773
87139,0.5570504
87140,0.49288055
87141,0.5514424
87142,0.31593257
87143,0.08289088
87144,0.61163914
87145,0.15221761
87146,0.065418154
87147,0.37745813
87148,0.4427649
87149,0.50061953
87150,0.2849601
87151,0.08337146
87152,0.59244275
87153,0.121697746
87154,0.06262986
87155,0.34280413
87156,0.4532223
87157,0.50745314
87158,0.29067424
87159,0.08366735
87160,0.5911422
87161,0.12687828
87162,0.0627299
87163,0.34954295
87164,0.5865905
87165,0.67639375
87166,0.31659698
87167,0.07877775
87168,0.59906864
87169,0.23733367
87170,0.06959267
87171,0.4647282
87172,0.47425514
87173,0.5252694
87174,0.30456343
87175,0.08475187
87176,0.58942115
87177,0.14069897
87178,0.0630856
87179,0.36444724
87180,0.4566433
87181,0.50615305
87182,0.29382858
87183,0.0849457
87184,0.5779336
87185,0.13153856
87186,0.06205298
87187,0.35203084
87188,0.48780075
87189,0.5426452
87190,0.31344676
87191,0.08544452
87192,0.57045984
87193,0.16050759
87194,0.062088557
87195,0.38067803
87196,0.5688023
87197,0.64940614
87198,0.26574922
87199,0.072772965
87200,0.53489155
87201,0.26323172
87202,0.05390808
87203,0.42917418
87204,0.4716908
87205,0.5106251
87206,0.3026697
87207,0.089142844
87208,0.519654
87209,0.1611439
87210,0.06230109
87211,0.376023
87212,0.47455102
87213,0.5273884
87214,0.29435366
87215,0.08608166
87216,0.50617594
87217,0.17491072
87218,0.06076537
87219,0.38356957
87220,0.5325203
87221,0.6063378
87222,0.33579496
87223,0.08057153
87224,0.6306374
87225,0.1852907
87226,0.069770396
87227,0.41689914
87228,0.4451061
87229,0.4567426
87230,0.28737956
87231,0.11651423
87232,0.4337586
87233,0.19085956
87234,0.09442289
87235,0.41644955
87236,0.44170082
87237,0.51196945
87238,0.29189533
87239,0.14604348
87240,0.41233408
87241,0.26121816
87242,0.1016598
87243,0.44859174
87244,0.4532413
87245,0.50822794
87246,0.29057416
87247,0.16809385
87248,0.41340983
87249,0.31541905
87250,0.10315924
87251,0.44094917
87252,0.5224159
87253,0.61753535
87254,0.29985985
87255,0.081363745
87256,0.53931206
87257,0.20090918
87258,0.060546275
87259,0.40176666
87260,0.4455264
87261,0.43199986
87262,0.32465428
87263,0.11576172
87264,0.46430212
87265,0.16206914
87266,0.100193955
87267,0.41069138
87268,0.4249469
87269,0.4929197
87270,0.2167261
87271,0.079869844
87272,0.4062225
87273,0.19333985
87274,0.061056
87275,0.35342896
87276,0.43974504
87277,0.43143407
87278,0.35761154
87279,0.12708732
87280,0.46894327
87281,0.15478195
87282,0.1131792
87283,0.41586313
87284,0.44516748
87285,0.4395692
87286,0.32811773
87287,0.12162018
87288,0.45657745
87289,0.17073019
87290,0.10455645
87291,0.42169538
87292,0.43352067
87293,0.436082
87294,0.38778627
87295,0.14233437
87296,0.47477287
87297,0.14533593
87298,0.13061658
87299,0.41354162
87300,0.43861678
87301,0.4511909
87302,0.36231443
87303,0.13938737
87304,0.4612896
87305,0.17185456
87306,0.12051207
87307,0.43151763
87308,0.48442295
87309,0.5095867
87310,0.4382724
87311,0.20952153
87312,0.5047777
87313,0.216282
87314,0.1872194
87315,0.48354393
87316,0.48860723
87317,0.5139619
87318,0.4407754
87319,0.21384646
87320,0.5083349
87321,0.22122034
87322,0.19070202
87323,0.488135
87324,0.57094616
87325,0.64954996
87326,0.2632431
87327,0.073536776
87328,0.53776664
87329,0.27176905
87330,0.05356256
87331,0.4312541
87332,0.42122248
87333,0.44990987
87334,0.27272078
87335,0.09311263
87336,0.50689626
87337,0.1265574
87338,0.07280515
87339,0.35907653
87340,0.4906677
87341,0.58500797
87342,0.28208256
87343,0.080387145
87344,0.49803886
87345,0.19135723
87346,0.054053955
87347,0.3787329
87348,0.46550196
87349,0.5604269
87350,0.2614251
87351,0.077409126
87352,0.45599133
87353,0.18822877
87354,0.052191336
87355,0.3629576
87356,0.4254956
87357,0.41452724
87358,0.3276366
87359,0.11650806
87360,0.4872616
87361,0.12907943
87362,0.10423642
87363,0.38074604
87364,0.42523047
87365,0.41421536
87366,0.3453529
87367,0.12316035
87368,0.48483348
87369,0.12905781
87370,0.11334136
87371,0.38859355
87372,0.47947156
87373,0.50922984
87374,0.42412513
87375,0.19384024
87376,0.48599878
87377,0.2273956
87378,0.17061245
87379,0.4902873
87380,0.52943844
87381,0.5765202
87382,0.4411523
87383,0.24165164
87384,0.51734406
87385,0.3417982
87386,0.20398347
87387,0.56720066
87388,0.4095857
87389,0.46383634
87390,0.26801568
87391,0.08772946
87392,0.5413419
87393,0.11209363
87394,0.06756193
87395,0.34167522
87396,0.43399626
87397,0.49452862
87398,0.27634752
87399,0.13034007
87400,0.41444036
87401,0.2333322
87402,0.09266048
87403,0.42841268
87404,0.4407136
87405,0.51045793
87406,0.24159822
87407,0.08021313
87408,0.42805025
87409,0.18269864
87410,0.061791644
87411,0.36799327
87412,0.44663256
87413,0.44292527
87414,0.31930903
87415,0.120795086
87416,0.45210707
87417,0.17525274
87418,0.10251947
87419,0.42455545
87420,0.49028084
87421,0.54195434
87422,0.4081452
87423,0.20043015
87424,0.48456582
87425,0.28250352
87426,0.16652705
87427,0.5236348
87428,0.4402226
87429,0.47516438
87430,0.29495665
87431,0.12752336
87432,0.4302575
87433,0.20565197
87434,0.09976233
87435,0.4323651
87436,0.44697574
87437,0.43599448
87438,0.31692448
87439,0.114571095
87440,0.45982018
87441,0.16683052
87442,0.098232634
87443,0.4135302
87444,0.45315608
87445,0.45014492
87446,0.28001833
87447,0.10613117
87448,0.4455477
87449,0.18005937
87450,0.08788307
87451,0.40354067
87452,0.43688163
87453,0.42730346
87454,0.3666681
87455,0.12874094
87456,0.47409368
87457,0.14668542
87458,0.11606772
87459,0.4100456
87460,0.43947476
87461,0.45644677
87462,0.37891033
87463,0.14695482
87464,0.46586394
87465,0.17337173
87466,0.12793307
87467,0.4343748
87468,0.44005525
87469,0.458539
87470,0.38069162
87471,0.14865382
87472,0.4660388
87473,0.175036
87474,0.12922959
87475,0.4364582
87476,0.44428006
87477,0.46270788
87478,0.3348596
87479,0.13622846
87480,0.4486984
87481,0.19282077
87482,0.11400559
87483,0.4431278
87484,0.44033697
87485,0.46916613
87486,0.28140458
87487,0.12044903
87488,0.42718247
87489,0.2004986
87490,0.09294906
87491,0.4202435
87492,0.42281583
87493,0.46816903
87494,0.23961177
87495,0.10474032
87496,0.40521353
87497,0.2112934
87498,0.07509842
87499,0.37888545
87500,0.41137972
87501,0.46277723
87502,0.2254605
87503,0.09961132
87504,0.3912674
87505,0.21403669
87506,0.06960417
87507,0.35848525
87508,0.44982025
87509,0.47498825
87510,0.3938003
87511,0.16283423
87512,0.46673605
87513,0.19177997
87514,0.14000848
87515,0.45320016
87516,0.43888327
87517,0.48226443
87518,0.29029155
87519,0.12828636
87520,0.42643312
87521,0.21301562
87522,0.09777881
87523,0.43453953
87524,0.43184507
87525,0.47976992
87526,0.263697
87527,0.1197273
87528,0.41384482
87529,0.21658269
87530,0.0859859
87531,0.4118955
87532,0.45766705
87533,0.4796593
87534,0.42208493
87535,0.18266478
87536,0.48166028
87537,0.18610513
87538,0.16420849
87539,0.45270762
87540,0.44610313
87541,0.48863602
87542,0.34172338
87543,0.14907566
87544,0.4445285
87545,0.22142138
87546,0.12135252
87547,0.4633862
87548,0.43899757
87549,0.49228898
87550,0.315161
87551,0.14092657
87552,0.43310085
87553,0.22396617
87554,0.11035507
87555,0.4557538
87556,0.43681893
87557,0.49539566
87558,0.28928205
87559,0.13315327
87560,0.42135477
87561,0.22778517
87562,0.09828403
87563,0.44183627
87564,0.42712557
87565,0.48680046
87566,0.26274574
87567,0.12397253
87568,0.408358
87569,0.2305974
87570,0.08643601
87571,0.4101165
87572,0.41367453
87573,0.47269106
87574,0.2460769
87575,0.11799453
87576,0.3971374
87577,0.23629014
87578,0.07963809
87579,0.38637304
87580,0.4007168
87581,0.45627615
87582,0.23042533
87583,0.11095645
87584,0.38371786
87585,0.23217294
87586,0.07320258
87587,0.3637027
87588,0.45524597
87589,0.5063277
87590,0.35218167
87591,0.16035321
87592,0.44484994
87593,0.24179976
87594,0.1290577
87595,0.4799881
87596,0.44601446
87597,0.5098633
87598,0.3178821
87599,0.14921333
87600,0.42776394
87601,0.24530149
87602,0.11283748
87603,0.46891123
87604,0.39456227
87605,0.4520102
87606,0.22861798
87607,0.11223778
87608,0.3794652
87609,0.23476532
87610,0.07214499
87611,0.36060438
87612,0.48132992
87613,0.48132992
87614,0.5535176
87615,0.35132948
87616,0.18842646
87617,0.4509028
87618,0.32200885
87619,0.13763157
87620,0.5106411
87621,0.5634904
87622,0.6567787
87623,0.31902444
87624,0.07989682
87625,0.5869811
87626,0.22108734
87627,0.06863898
87628,0.44319472
87629,0.44364545
87630,0.46481648
87631,0.32949334
87632,0.13535562
87633,0.44600347
87634,0.19489008
87635,0.1122714
87636,0.44343233
87637,0.53211814
87638,0.55914736
87639,0.4692558
87640,0.25464317
87641,0.5417774
87642,0.28091437
87643,0.22662187
87644,0.53682184
87645,0.5455492
87646,0.56923574
87647,0.48119897
87648,0.27125794
87649,0.5555849
87650,0.29486707
87651,0.24096178
87652,0.5462981
87653,0.4130602
87654,0.46282485
87655,0.26986367
87656,0.08876233
87657,0.5310785
87658,0.11476378
87659,0.067877926
87660,0.3454738
87661,0.40961555
87662,0.45636737
87663,0.26867703
87664,0.08986569
87665,0.5229221
87666,0.11567516
87667,0.06926222
87668,0.3473889
87669,0.40732405
87670,0.45207033
87671,0.26788774
87672,0.090608105
87673,0.52104604
87674,0.116723344
87675,0.07068765
87676,0.34853607
87677,0.47357252
87678,0.5167696
87679,0.30493635
87680,0.08833179
87681,0.52780366
87682,0.16181925
87683,0.061630577
87684,0.37515116
87685,0.47448757
87686,0.5177115
87687,0.30469683
87688,0.08815504
87689,0.524641
87690,0.16358306
87691,0.061638042
87692,0.37686223
87693,0.4069045
87694,0.46281618
87695,0.24599874
87696,0.1437352
87697,0.3868644
87698,0.28277525
87699,0.08255221
87700,0.38804048
87701,0.5216223
87702,0.5622473
87703,0.4468543
87704,0.23791102
87705,0.5216033
87706,0.30357614
87707,0.20540144
87708,0.5540717
87709,0.39402804
87710,0.45136756
87711,0.21117641
87712,0.09584699
87713,0.37528163
87714,0.21736795
87715,0.06459888
87716,0.3374225
87717,0.42500857
87718,0.4882531
87719,0.26242912
87720,0.12541609
87721,0.40653408
87722,0.23540774
87723,0.08658652
87724,0.40952402
87725,0.39831796
87726,0.45489487
87727,0.23735312
87728,0.13399659
87729,0.37816948
87730,0.26916903
87731,0.07818476
87732,0.37628382
87733,0.3755716
87734,0.43229905
87735,0.2155591
87736,0.124624
87737,0.3604047
87738,0.2576631
87739,0.06933181
87740,0.3481855
87741,0.34545293
87742,0.40405777
87743,0.1843774
87744,0.11353934
87745,0.33914298
87746,0.24210843
87747,0.059120495
87748,0.31318286
87749,0.5245674
87750,0.5503077
87751,0.4647824
87752,0.2491904
87753,0.5384469
87754,0.2664043
87755,0.22149573
87756,0.5256216
87757,0.5267142
87758,0.55278444
87759,0.4658861
87760,0.24975188
87761,0.538394
87762,0.27079153
87763,0.22216219
87764,0.52915454
87765,0.4395252
87766,0.48926425
87767,0.2364559
87768,0.08468294
87769,0.4307924
87770,0.18545704
87771,0.06660675
87772,0.37013003
87773,0.5663482
87774,0.66089445
87775,0.3133886
87776,0.07967377
87777,0.58275884
87778,0.22414643
87779,0.06740714
87780,0.44473857
87781,0.5796884
87782,0.67082655
87783,0.29084176
87784,0.07594448
87785,0.5647096
87786,0.24642392
87787,0.06091203
87788,0.4442613
87789,0.46858066
87790,0.5053401
87791,0.29435682
87792,0.08932465
87793,0.49789774
87794,0.16590849
