Id,WnvPresent
83533,0.0014913526185252716
83534,0.017464123265579563
83535,0.017464123265579563
83536,0.2608102385072461
83537,0.04126106824890141
83538,0.20854940261490343
83539,0.00342303381995854
83540,0.0028420571541828317
83541,0.0009908364083543435
83542,0.019149953827961627
83543,0.019149953827961627
83544,0.16426026112501604
83545,0.04726691557936758
83546,0.09662901902301557
83547,0.002242073479710301
83548,0.0018403102690205436
83549,0.001211249823955752
83550,0.01366188979982107
83551,0.01366188979982107
83552,0.1619938228088905
83553,0.04380202145310678
83554,0.09960281440756914
83555,0.0020699921259412883
83556,0.001757795293894703
83557,0.0011074323128421651
83558,0.013126629023377695
83559,0.013126629023377695
83560,0.291328736661934
83561,0.07706528008885674
83562,0.18208649184560455
83563,0.005531842128309443
83564,0.0039461709104003885
83565,0.0020442064500063146
83566,0.02657113937648299
83567,0.02657113937648299
83568,0.12550046941228363
83569,0.04440208029858934
83570,0.07915015190174368
83571,0.0011106158302983118
83572,0.0012216961355811593
83573,0.0011084478945591377
83574,0.010590157807594742
83575,0.010590157807594742
83576,0.18509576543062445
83577,0.07154022949308882
83578,0.13151406063614032
83579,0.001345478803188718
83580,0.0017799870692121464
83581,0.0017944753465134566
83582,0.016645525647890763
83583,0.016645525647890763
83584,0.2802268363987858
83585,0.11906883739914491
83586,0.21866223092054413
83587,0.0019239446161804885
83588,0.002879553073045316
83589,0.0030929021085527005
83590,0.028107966510483515
83591,0.028107966510483515
83592,0.20745680572579786
83593,0.046106429537288454
83594,0.1402516679505494
83595,0.002788218824604429
83596,0.00229819623527132
83597,0.0011507663883029505
83598,0.016354980172123074
83599,0.016354980172123074
83600,0.10740807881058008
83601,0.042474261310094116
83602,0.05998283463468404
83603,0.001104640701195744
83604,0.0011028518072938847
83605,0.00108435024109709
83606,0.009360569022732362
83607,0.009360569022732362
83608,0.1363476353475334
83609,0.0350856985512362
83610,0.0961300565152929
83611,0.0012110684342542556
83612,0.0012809399638540804
83613,0.0008495519567875392
83614,0.010444939519202168
83615,0.010444939519202168
83616,0.10255153918281563
83617,0.044933782336742924
83618,0.05554394816858701
83619,0.0010332533521386876
83620,0.0010574506333061774
83621,0.0011558693992204472
83622,0.009201854746288556
83623,0.009201854746288556
83624,0.11038836027308559
83625,0.0441415027282723
83626,0.0630785742941706
83627,0.0010762596994208045
83628,0.0011174740634374678
83629,0.0011232226510608752
83630,0.009646938765631304
83631,0.009646938765631304
83632,0.09527307313073984
83633,0.04804288735161697
83634,0.04884891435226913
83635,0.0009588382237280103
83636,0.0009966130170455598
83637,0.0012518351501749913
83638,0.00890785810694248
83639,0.00890785810694248
83640,0.1099724867546782
83641,0.04920075929583583
83642,0.06156081759130233
83643,0.0010313797601496193
83644,0.0011160012837398792
83645,0.0012625496414945601
83646,0.009949870403376655
83647,0.009949870403376655
83648,0.1368460774157588
83649,0.08746613067740695
83650,0.07320206346971306
83651,0.001164143814549485
83652,0.0014404181079491478
83653,0.0023578092456792727
83654,0.014187223009636866
83655,0.014187223009636866
83656,0.14171390484111118
83657,0.0918375235805855
83658,0.07611717931692925
83659,0.0011968460223872532
83660,0.0014962205085347906
83661,0.0024860288238690805
83662,0.014815862401703864
83663,0.014815862401703864
83664,0.268062614100741
83665,0.04106252956032244
83666,0.21757350035196038
83667,0.0035339712335341095
83668,0.002928172614245513
83669,0.0009828907751019387
83670,0.019595523635077734
83671,0.019595523635077734
83672,0.12992066460078844
83673,0.046290149632251115
83674,0.06807347330685246
83675,0.0017887613990435311
83676,0.0014696602146550893
83677,0.0012086488976979302
83678,0.011311812174291653
83679,0.011311812174291653
83680,0.17450140668090142
83681,0.040231625731312844
83682,0.1173075121881503
83683,0.002099217145447225
83684,0.0018310106527217056
83685,0.000995465473304115
83686,0.013495075554222562
83687,0.013495075554222562
83688,0.15500172125753384
83689,0.036318740144209195
83690,0.10584241063892678
83691,0.0016780417397364575
83692,0.0015537725214539594
83693,0.0008897718330926627
83694,0.011806757075756034
83695,0.011806757075756034
83696,0.09564297438209765
83697,0.04213979553475492
83698,0.048577656988900514
83699,0.001090828357401828
83700,0.0010237097761679344
83701,0.0010955785678399867
83702,0.00861591634645335
83703,0.00861591634645335
83704,0.09234493886562305
83705,0.04312114821509898
83706,0.04651677335547372
83707,0.0010176268095762233
83708,0.0009830038103681772
83709,0.0011230143464427036
83710,0.008442712254611295
83711,0.008442712254611295
83712,0.14458768041492748
83713,0.08265024319174198
83714,0.08184947634737025
83715,0.001201254903092905
83716,0.00149398755797068
83717,0.0021931380973436525
83718,0.014496537822135992
83719,0.014496537822135992
83720,0.3088675026371702
83721,0.20269622846538682
83722,0.20701442067390938
83723,0.0024225398248134485
83724,0.003636280734965597
83725,0.0060274788848656705
83726,0.03761488178956262
83727,0.03761488178956262
83728,0.15496985108525227
83729,0.05554002513298399
83730,0.078454177811684
83731,0.002484887711001423
83732,0.0018763797333090117
83733,0.0014806147459157067
83734,0.013897122297676335
83735,0.013897122297676335
83736,0.15932571228262643
83737,0.05648615128656311
83738,0.1113081435536115
83739,0.00120518402012976
83740,0.0015065425304782592
83741,0.0013985701048333506
83742,0.013673811437562943
83743,0.013673811437562943
83744,0.13779708821352657
83745,0.03589225223082096
83746,0.09234718698281834
83747,0.0013750762222898274
83748,0.0013489302077030884
83749,0.0008802010195789539
83750,0.010681343492685355
83751,0.010681343492685355
83752,0.11305838878595177
83753,0.04403824945155662
83754,0.065793281908537
83755,0.0010857104804619772
83756,0.001136624020396718
83757,0.0011165468364415264
83758,0.009805462285048203
83759,0.009805462285048203
83760,0.2001922405657171
83761,0.11117218931937427
83762,0.12580094635143912
83763,0.0015445710475579498
83764,0.002092331088287961
83765,0.0029891082705005454
83766,0.02072354040888348
83767,0.02072354040888348
83768,0.1366300349862579
83769,0.050411007782496776
83770,0.08866191086254527
83771,0.0011276749894815145
83772,0.0013169312936963111
83773,0.0012586988357338703
83774,0.011740197234115785
83775,0.011740197234115785
83776,0.10991762510758245
83777,0.04233440760288097
83778,0.06251491392124345
83779,0.0011132342714276484
83780,0.0011206379681080432
83781,0.0010768351915202115
83782,0.009505066817066655
83783,0.009505066817066655
83784,0.11958514258264627
83785,0.04067776480424308
83786,0.07293640877531805
83787,0.0011608302807593512
83788,0.0011892051840155268
83789,0.0010192822481315434
83790,0.009971271907649454
83791,0.009971271907649454
83792,0.0988629241639189
83793,0.04495816750382521
83794,0.05224859974206588
83795,0.001014156899470658
83796,0.001028319739283822
83797,0.0011618621063025775
83798,0.008965675375976857
83799,0.008965675375976857
83800,0.10951339533356422
83801,0.05162161516243728
83802,0.06043543818439019
83803,0.001018793941845095
83804,0.0011161206645519668
83805,0.001331338817608519
83806,0.010073947256487166
83807,0.010073947256487166
83808,0.11029862610719823
83809,0.05233651264445452
83810,0.06093835961793086
83811,0.0010204140477641493
83812,0.001123676662631136
83813,0.0013504384426456086
83814,0.010171337780864001
83815,0.010171337780864001
83816,0.1217206444576699
83817,0.05051461106335743
83818,0.07258534759171523
83819,0.0010772372356671182
83820,0.0012084551185379464
83821,0.001282377338629523
83822,0.01079935832049211
83823,0.01079935832049211
83824,0.13535518678961828
83825,0.04733787959322763
83826,0.08899370738163785
83827,0.0011240106394266845
83828,0.0012965003963537817
83829,0.0011752634306718844
83830,0.011418972117131714
83831,0.011418972117131714
83832,0.14519578876966205
83833,0.043665771257571276
83834,0.10376434063025441
83835,0.001135486276679573
83836,0.0013439204175887572
83837,0.0010620021546239517
83838,0.011696755827989853
83839,0.011696755827989853
83840,0.14970236070350731
83841,0.042721097839665594
83842,0.11066526655217951
83843,0.0011349707567634153
83844,0.0013656516887095155
83845,0.0010307558274949696
83846,0.011870949432487761
83847,0.011870949432487761
83848,0.11841254625377935
83849,0.05928345585951529
83850,0.06608110290278475
83851,0.0010500460602162586
83852,0.001205015250341067
83853,0.0015376870307472193
83854,0.011159174617697592
83855,0.011159174617697592
83856,0.14218452182741664
83857,0.05186219159876242
83858,0.09414389401339171
83859,0.0011450153677370447
83860,0.0013622298876051254
83861,0.0012916860536976017
83862,0.01220433181313562
83863,0.01220433181313562
83864,0.14847099068254835
83865,0.04943870619698481
83866,0.10334203572451545
83867,0.0011553918822858555
83868,0.0013945476290557286
83869,0.0012159797376257902
83870,0.012397437790209857
83871,0.012397437790209857
83872,0.11279043416121784
83873,0.0659864712078993
83874,0.05898526554408253
83875,0.0010151053120901526
83876,0.001174595957008324
83877,0.0017444833570788565
83878,0.011162791736232639
83879,0.011162791736232639
83880,0.13924802928434166
83881,0.0601442789767382
83882,0.08625168929567109
83883,0.0011458653397624166
83884,0.001373142130248594
83885,0.0015308843617731136
83886,0.012634652399250108
83887,0.012634652399250108
83888,0.14648858335787662
83889,0.058473719515031594
83890,0.09499469179199041
83891,0.00117068813742702
83892,0.0014218025082732694
83893,0.0014725351293144436
83894,0.012994656213657195
83895,0.012994656213657195
83896,0.15307482324922295
83897,0.05645064413812805
83898,0.10383081713780519
83899,0.0011872257857305005
83900,0.001461328646016487
83901,0.0014059613542594866
83902,0.013267390461278044
83903,0.013267390461278044
83904,0.15935536414274853
83905,0.05367405415204775
83906,0.1135575177372204
83907,0.0011944404274958438
83908,0.001491569689380957
83909,0.0013196512356329958
83910,0.013437707539567603
83911,0.013437707539567603
83912,0.1677658983602077
83913,0.05353772390140415
83914,0.12449029227774305
83915,0.0012122759676578537
83916,0.0015485580797705645
83917,0.001305156768459827
83918,0.013954226623693073
83919,0.013954226623693073
83920,0.17150611277260425
83921,0.051613301067535304
83922,0.13140928621901662
83923,0.001208266720430528
83924,0.0015610334722635795
83925,0.0012472627848939854
83926,0.01400892872467136
83927,0.01400892872467136
83928,0.1550082849543176
83929,0.07021604411227361
83930,0.09775351905610975
83931,0.0012292235456025308
83932,0.0015366241055707408
83933,0.0018006231950845554
83934,0.014437265391021543
83935,0.014437265391021543
83936,0.1641470154256133
83937,0.0673459533936627
83938,0.10951593229625792
83939,0.0012573663594346604
83940,0.0015962737369027778
83941,0.0017027740453886228
83942,0.014861423630543932
83943,0.014861423630543932
83944,0.17851060542815947
83945,0.053813713448788165
83946,0.13870468571845135
83947,0.0012343694328341398
83948,0.0016229423208426606
83949,0.0012995979301487484
83950,0.014651574563626814
83951,0.014651574563626814
83952,0.25628841943384884
83953,0.25628841943384884
83954,0.12700373093771794
83955,0.12700373093771794
83956,0.18214214169135454
83957,0.0018627183593017814
83958,0.0026948946374428084
83959,0.0033964895607831004
83960,0.026663155092535005
83961,0.026663155092535005
83962,0.2683233336779337
83963,0.05729354124206795
83964,0.1862124326986162
83965,0.004208116965455368
83966,0.0032515639185980573
83967,0.0014479655058987945
83968,0.022103818978537876
83969,0.022103818978537876
83970,0.12413553082799696
83971,0.050754423201744454
83972,0.07495979755376414
83973,0.0010860442057103186
83974,0.0012271595620166197
83975,0.0012856626942182364
83976,0.010971611502676063
83977,0.010971611502676063
83978,0.22227756354722322
83979,0.1637610529173154
83980,0.12793333247088112
83981,0.0017946387749225843
83982,0.0025046587857669943
83983,0.004768231395657836
83984,0.026058906666597315
83985,0.026058906666597315
83986,0.2535703783296098
83987,0.19861940098813696
83988,0.1476243251775706
83989,0.002067845117756893
83990,0.002970065936525999
83991,0.006031412096054661
83992,0.03137217519018267
83993,0.03137217519018267
83994,0.14978427115471402
83995,0.053246360122081275
83996,0.07658024848957054
83997,0.002323597905301023
83998,0.0017855349507290012
83999,0.0014120042768131522
84000,0.013317808601817431
84001,0.013317808601817431
84002,0.1420225343921604
84003,0.05112690276824976
84004,0.07244964747745797
84005,0.002141897766534125
84006,0.00167149390319356
84007,0.0013518609240376377
84008,0.012586479821039599
84009,0.012586479821039599
84010,0.1372984775102609
84011,0.04986325768977471
84012,0.06995485154781106
84013,0.0020331967484276837
84014,0.0016030732158845643
84015,0.0013160984482706044
84016,0.012147623756665456
84017,0.012147623756665456
84018,0.16966595208595203
84019,0.04844732917829863
84020,0.09993227494705839
84021,0.0023608530310096627
84022,0.001917973647059376
84023,0.0012436066146511726
84024,0.014148377110794334
84025,0.014148377110794334
84026,0.1682775559250569
84027,0.047744489626786436
84028,0.09963470650616989
84029,0.0023136836457720083
84030,0.0018912956708139123
84031,0.0012230512209373886
84032,0.013978646525383609
84033,0.013978646525383609
84034,0.26007502047312636
84035,0.09441811852488709
84036,0.21159529684740966
84037,0.0017076778057153862
84038,0.0025325168264472486
84039,0.0023613929501112864
84040,0.024204484261911217
84041,0.024204484261911217
84042,0.24238657655862855
84043,0.24238657655862855
84044,0.24238657655862855
84045,0.16049256625745412
84046,0.14976952433539656
84047,0.0019044487930263826
84048,0.002704705062947811
84049,0.00459399717307672
84050,0.02778577372950169
84051,0.02778577372950169
84052,0.1567618166451645
84053,0.04258721072499171
84054,0.12069000708704666
84055,0.0011364804587664736
84056,0.00140607026291123
84057,0.001018580188776036
84058,0.012262664187553333
84059,0.012262664187553333
84060,0.1635276326753479
84061,0.055314350080658665
84062,0.11745905867206782
84063,0.0012113114653592558
84064,0.001529885627115601
84065,0.0013601354171056837
84066,0.013843464562309574
84067,0.013843464562309574
84068,0.23697601384103562
84069,0.08099176835461189
84070,0.19196565189962736
84071,0.001552417552089688
84072,0.002246189764029234
84073,0.0019969986940628144
84074,0.02118649703383
84075,0.02118649703383
84076,0.24093021018498875
84077,0.07696325417578118
84078,0.2019267367973886
84079,0.0015338793383142923
84080,0.0022469801358706697
84081,0.0018747810482710962
84082,0.02108536745104805
84083,0.02108536745104805
84084,0.24328586885757703
84085,0.07092730694122648
84086,0.2127126706360834
84087,0.001490473837258379
84088,0.002215143495512486
84089,0.0016996323040973417
84090,0.02063830749541494
84091,0.02063830749541494
84092,0.20028982562574027
84093,0.1462175940568361
84094,0.11243176170043002
84095,0.0016265922622046717
84096,0.0022193943567793946
84097,0.004185585476286908
84098,0.022939002971432403
84099,0.022939002971432403
84100,0.20618303649725453
84101,0.1501213529834601
84102,0.11679172512789888
84103,0.0016694557547961644
84104,0.002291967414798318
84105,0.004310768170874053
84106,0.02371449067795237
84107,0.02371449067795237
84108,0.13313897688195697
84109,0.03646830541889921
84110,0.0884537745225098
84111,0.0012897497727659085
84112,0.0012956028434358018
84113,0.0008957078757786115
84114,0.010438736760069492
84115,0.010438736760069492
84116,0.26731776789782097
84117,0.05545923893300945
84118,0.18819117445466693
84119,0.004111676299740673
84120,0.003203236839928915
84121,0.001394048392578147
84122,0.0217696656847038
84123,0.0217696656847038
84124,0.27551938616476707
84125,0.049275651083220545
84126,0.20881988713725583
84127,0.003990718922138891
84128,0.003189917089032174
84129,0.0012102128103512828
84130,0.021435014885678966
84131,0.021435014885678966
84132,0.15383363028337238
84133,0.044004833778620835
84134,0.0918609444024916
84135,0.0019726101630016153
84136,0.0016750868003778763
84137,0.0011185976794492738
84138,0.012625247917869313
84139,0.012625247917869313
84140,0.36511253129599286
84141,0.06045664215584636
84142,0.2952004041148899
84143,0.006255290252803943
84144,0.004751715453839261
84145,0.0014901325027465028
84146,0.030228259630548898
84147,0.030228259630548898
84148,0.09592075634923516
84149,0.09592075634923516
84150,0.09592075634923516
84151,0.09592075634923516
84152,0.09592075634923516
84153,0.09592075634923516
84154,0.09592075634923516
84155,0.09592075634923516
84156,0.09592075634923516
84157,0.09592075634923516
84158,0.04192610068078945
84159,0.04192610068078945
84160,0.04192610068078945
84161,0.048010966587428344
84162,0.048010966587428344
84163,0.048010966587428344
84164,0.048010966587428344
84165,0.0011389297447197174
84166,0.0010394937379597635
84167,0.0010934987810473692
84168,0.008640178852452147
84169,0.008640178852452147
84170,0.09539952100635692
84171,0.09539952100635692
84172,0.09539952100635692
84173,0.04194441653729404
84174,0.04777251699617896
84175,0.04777251699617896
84176,0.0011248409963806611
84177,0.0010319435798125604
84178,0.001093729693006925
84179,0.008603147799719912
84180,0.008603147799719912
84181,0.1569527917751999
84182,0.10036182943211958
84183,0.08706872968946278
84184,0.0012946929130716039
84185,0.0016590466087768295
84186,0.002727249889607251
84187,0.01652048683433303
84188,0.01652048683433303
84189,0.1566511476128713
84190,0.10403494826173063
84191,0.08558415292973794
84192,0.0012985770117896036
84193,0.001667463542226441
84194,0.002846923268621171
84195,0.016709206244173467
84196,0.016709206244173467
84197,0.16085497716502767
84198,0.1064849094348071
84199,0.08860956953887558
84200,0.0013262805164472968
84201,0.0017135891391940974
84202,0.002917848841491321
84203,0.017194532691675764
84204,0.017194532691675764
84205,0.14550161145347668
84206,0.05246506633601178
84207,0.07386634522090561
84208,0.002240359439881712
84209,0.0017286550421578624
84210,0.0013913447239414845
84211,0.01295108384789031
84212,0.01295108384789031
84213,0.23581657808268233
84214,0.18086730420081937
84215,0.1356572668106499
84216,0.0019153012148761014
84217,0.002708970949376127
84218,0.005380773563816933
84219,0.028439323066755652
84220,0.028439323066755652
84221,0.1648925802347132
84222,0.05183754917935396
84223,0.09120592255941234
84224,0.002443369945340868
84225,0.001922641024422128
84226,0.001352688312157563
84227,0.01419686002454969
84228,0.01419686002454969
84229,0.165627212161388
84230,0.04639953843016546
84231,0.09910604447782152
84232,0.0022237402184532803
84233,0.00184036471675385
84234,0.0011838018663773997
84235,0.0136548557785656
84236,0.0136548557785656
84237,0.14647387092880104
84238,0.04634534452492299
84239,0.08205389761402976
84240,0.0019816602937185847
84241,0.0016382845105610622
84242,0.0011960292520570236
84243,0.012399728174254757
84244,0.012399728174254757
84245,0.1592306477964302
84246,0.046191791979882796
84247,0.09357364345476672
84248,0.0021330214433273945
84249,0.0017689088967782335
84250,0.0011818215003030464
84251,0.013214968731020207
84252,0.013214968731020207
84253,0.15871036377843384
84254,0.042125396058188554
84255,0.09918536682734591
84256,0.001958625377270563
84257,0.0016943463846898004
84258,0.0010589782869939988
84259,0.012725407044863217
84260,0.012725407044863217
84261,0.15980642293071917
84262,0.04127942122904623
84263,0.1015618097972927
84264,0.0019392377800754189
84265,0.0016914585118598508
84266,0.001033181568355802
84267,0.012697038168049209
84268,0.012697038168049209
84269,0.18177372660236366
84270,0.033983967302504886
84271,0.1365838366724473
84272,0.001980990586680697
84273,0.0018024169293806129
84274,0.0008158618067605621
84275,0.013120542734969725
84276,0.013120542734969725
84277,0.1648033946834386
84278,0.03733431638846597
84279,0.11313143776671608
84280,0.0018565286966889841
84281,0.0016770451632566674
84282,0.0009157138527439811
84283,0.012533569295670828
84284,0.012533569295670828
84285,0.11885915619612128
84286,0.0440990493829328
84287,0.06184475139551928
84288,0.0015611489031784659
84289,0.0013215469079080767
84290,0.0011484368398972297
84291,0.010374799653262696
84292,0.010374799653262696
84293,0.18390033452299118
84294,0.03161062728023581
84295,0.1439704311042695
84296,0.0019351694298537314
84297,0.0017844576045674106
84298,0.0007503108190459796
84299,0.012909304333544902
84300,0.012909304333544902
84301,0.10565863136409234
84302,0.04291242972348785
84303,0.053021510981481196
84304,0.001355655497786311
84305,0.0011702798722778593
84306,0.0011221372980241607
84307,0.009398146173267886
84308,0.009398146173267886
84309,0.10686567877229712
84310,0.04271980586626405
84311,0.054294149205845445
84312,0.001353575235676206
84313,0.001176949042511836
84314,0.001114177221892487
84315,0.009457070875009108
84316,0.009457070875009108
84317,0.13807920882649793
84318,0.041441384881819227
84319,0.08188359801503532
84320,0.001657975511031046
84321,0.0014656225924685406
84322,0.001049781974453564
84323,0.011337307847051298
84324,0.011337307847051298
84325,0.1263124016319232
84326,0.03871156223544105
84327,0.08100130287569611
84328,0.0012005510379457052
84329,0.0012349663482357236
84330,0.0009588626178128067
84331,0.010213930406098718
84332,0.010213930406098718
84333,0.15169437570181657
84334,0.037734720874983925
84335,0.10021165137115702
84336,0.001685421485702067
84337,0.0015430163349747414
84338,0.0009320918271698028
84339,0.011773097069437185
84340,0.011773097069437185
84341,0.10830334844611739
84342,0.04217659731491736
84343,0.056410417918490295
84344,0.0013268651220918577
84345,0.0011765507104235335
84346,0.0010938176735931198
84347,0.009493363304149665
84348,0.009493363304149665
84349,0.12534196887000826
84350,0.03867645839827507
84351,0.07777971588202809
84352,0.0012774924949457665
84353,0.0012545159550106373
84354,0.0009650787117598313
84355,0.010192395498816589
84356,0.010192395498816589
84357,0.13463845088519988
84358,0.03603654450490194
84359,0.09345875749390209
84360,0.0011998580892157054
84361,0.0012717094739938162
84362,0.0008760624483777349
84363,0.01043708916755123
84364,0.01043708916755123
84365,0.156925675607859
84366,0.03440749048186028
84367,0.11132568154067905
84368,0.001635703759412643
84369,0.0015413369240591054
84370,0.0008345163949654081
84371,0.011686909563855617
84372,0.011686909563855617
84373,0.12400287628534126
84374,0.040707736098940975
84375,0.071486808715992
84376,0.0014284358593720204
84377,0.0013023721179956872
84378,0.001034290094195916
84379,0.01035481027151391
84380,0.01035481027151391
84381,0.1306586183043235
84382,0.03958365629660053
84383,0.07891841212849507
84384,0.0014604962452246762
84385,0.0013495678667935537
84386,0.0009956169770064104
84387,0.010658690731262138
84388,0.010658690731262138
84389,0.14637044845430017
84390,0.035930098477357134
84391,0.09894806813656244
84392,0.0015310394009313008
84393,0.0014516741638697396
84394,0.000880748522910115
84395,0.011227390648045673
84396,0.011227390648045673
84397,0.11627499583238406
84398,0.04094429696026223
84399,0.06514908535364461
84400,0.0013281280845099555
84401,0.0012234698512965786
84402,0.0010454708506073157
84403,0.009876075560368226
84404,0.009876075560368226
84405,0.12028198995269684
84406,0.04036624723109111
84407,0.06942259887665567
84408,0.0013447586322815931
84409,0.0012516278961954119
84410,0.0010242567388315232
84411,0.01007243941879054
84412,0.01007243941879054
84413,0.13572937663473011
84414,0.0483224815576242
84415,0.08884872587053325
84416,0.0011247553098609787
84417,0.0013027246891908755
84418,0.0012019345953698114
84419,0.011520250916897113
84420,0.011520250916897113
84421,0.219805978507809
84422,0.061828055443238175
84423,0.18892155982220862
84424,0.0013683368374246107
84425,0.0019677630874417804
84426,0.0014729155771043892
84427,0.018094897605122427
84428,0.018094897605122427
84429,0.10792205945548326
84430,0.05108774546581204
84431,0.0591426792582748
84432,0.0010126235855597175
84433,0.0011025171976748712
84434,0.001318605678653997
84435,0.00993460403994593
84436,0.00993460403994593
84437,0.35571079582669135
84438,0.06764642453833519
84439,0.3529028696265009
84440,0.015377289016483883
84441,0.009723795198435156
84442,0.0033955497781868248
84443,0.046586763538337884
84444,0.046586763538337884
84445,0.22099202358246692
84446,0.0615996278862217
84447,0.2591221195522165
84448,0.003274815477949354
84449,0.00403011184898772
84450,0.002912828919112981
84451,0.02775242233905597
84452,0.02775242233905597
84453,0.14104561238162638
84454,0.019199402834243453
84455,0.17428819909625048
84456,0.002802666218023493
84457,0.0024354172175343244
84458,0.0008693697567434053
84459,0.013493015300362678
84460,0.013493015300362678
84461,0.1457332006587705
84462,0.04766554349284723
84463,0.13348272621508295
84464,0.0032644088432545854
84465,0.0029594170390985553
84466,0.002367877459522166
84467,0.018719109797460373
84468,0.018719109797460373
84469,0.14694157469185617
84470,0.043189474214522704
84471,0.14157720580766178
84472,0.003149908520947612
84473,0.002900000200443636
84474,0.0021123329362393015
84475,0.018192028664821433
84476,0.018192028664821433
84477,0.14622952201692957
84478,0.051003971384412004
84479,0.13155751161831988
84480,0.003265369553262405
84481,0.002994025952246231
84482,0.0025514133848507778
84483,0.01918850434783922
84484,0.01918850434783922
84485,0.14675939247048253
84486,0.051525298291955235
84487,0.13213367377466584
84488,0.003258222257229247
84489,0.0030028916998220082
84490,0.0025782091152055336
84491,0.01930043802335942
84492,0.01930043802335942
84493,0.14855152564004603
84494,0.04690830986164607
84495,0.14071087340985192
84496,0.003158283963061345
84497,0.002956034346672722
84498,0.0023105215006449663
84499,0.01884154365080782
84500,0.01884154365080782
84501,0.15052589763135266
84502,0.047948404546397906
84503,0.14359986885059572
84504,0.0031341672620138635
84505,0.0029821858278225727
84506,0.0023599056819950453
84507,0.01915006848102644
84508,0.01915006848102644
84509,0.2012648590870058
84510,0.07955069906649122
84511,0.19614679261377815
84512,0.0036959014849958366
84513,0.004082601013796292
84514,0.004014438497350212
84515,0.028334009599852095
84516,0.028334009599852095
84517,0.2305000559196637
84518,0.10984746823408126
84519,0.2150351574832903
84520,0.00435339161995703
84521,0.004954100371093419
84522,0.005779617791396955
84523,0.03543493891024738
84524,0.03543493891024738
84525,0.23795909449280456
84526,0.10818435531498102
84527,0.22846770400254757
84528,0.004376345036806684
84529,0.005062726948408213
84530,0.005642442280169605
84531,0.03614913101500129
84532,0.03614913101500129
84533,0.2544072676045174
84534,0.11359166853798179
84535,0.25044370700055535
84536,0.004569505107020377
84537,0.005423499726269278
84538,0.005920722181544895
84539,0.03886254561808907
84540,0.03886254561808907
84541,0.2945400237363574
84542,0.10477147394254048
84543,0.33054045278744276
84544,0.004585438925216229
84545,0.00597526489892305
84546,0.005215722581625448
84547,0.04263927152703341
84548,0.04263927152703341
84549,0.308880191473569
84550,0.10081852120726337
84551,0.36254394302909165
84552,0.004535620581058628
84553,0.0061391594284214215
84554,0.004927273899749152
84555,0.0437962654310727
84556,0.0437962654310727
84557,0.3332370091402173
84558,0.04271001597761542
84559,0.37590115750018727
84560,0.011997106644567922
84561,0.007966607718232103
84562,0.0020132769205802653
84563,0.037298766420012286
84564,0.037298766420012286
84565,0.285828674233482
84566,0.07026106198316615
84567,0.2550437403591482
84568,0.01176247090170865
84569,0.00753556975089151
84570,0.0036305180855982283
84571,0.038357821959554575
84572,0.038357821959554575
84573,0.24986259749287898
84574,0.02647038738602379
84575,0.30527739524076347
84576,0.007042679974329034
84577,0.005037640026528064
84578,0.0012057883570309633
84579,0.024295125147791974
84580,0.024295125147791974
84581,0.33787547776071625
84582,0.035813531963727704
84583,0.40244054436167015
84584,0.011660325061462324
84585,0.007789672074683112
84586,0.001648513055042674
84587,0.035636204263350804
84588,0.035636204263350804
84589,0.277256055848939
84590,0.054681276393855414
84591,0.27096496082457633
84592,0.010139184991807252
84593,0.00677050085666476
84594,0.002715798564938035
84595,0.034149175076147516
84596,0.034149175076147516
84597,0.14374476753937424
84598,0.02143028295185886
84599,0.17177645325221333
84600,0.00292546943895223
84601,0.0025369606297246383
84602,0.0009797080643784504
84603,0.014204678932494422
84604,0.014204678932494422
84605,0.1507466267938434
84606,0.03422666712447494
84607,0.15298038782125484
84608,0.003463129644707218
84609,0.0029453730286189113
84610,0.0016430655735630787
84611,0.017268550293634586
84612,0.017268550293634586
84613,0.14766231286441367
84614,0.029809646135133316
84615,0.1583506476522917
84616,0.0031972999165434477
84617,0.0027785927590958234
84618,0.0014071581122892985
84619,0.01619266505097572
84620,0.01619266505097572
84621,0.14367922671006883
84622,0.026359465505076375
84623,0.1612500485717537
84624,0.002952115181927063
84625,0.0026161098682292365
84626,0.0012273879347832351
84627,0.015188510306587626
84628,0.015188510306587626
84629,0.14500519810128756
84630,0.029599471226854857
84631,0.15671708181891494
84632,0.0030390467611528375
84633,0.002698755732505209
84634,0.0013940649918950502
84635,0.015899846805755517
84636,0.015899846805755517
84637,0.14514419258640798
84638,0.04511776064527856
84639,0.1313600924164081
84640,0.003477776788384319
84641,0.0029916247762860537
84642,0.0022435294640259
84643,0.01839818227254892
84644,0.01839818227254892
84645,0.21199692564254344
84646,0.09795109020484898
84647,0.19591313642879463
84648,0.004054800000659496
84649,0.004492788850081364
84650,0.005100982645506752
84651,0.03180417885540882
84652,0.03180417885540882
84653,0.21545385010063328
84654,0.09929403725687852
84655,0.20022485889228536
84656,0.004096321294305456
84657,0.004566853402063191
84658,0.0051713508306620425
84659,0.03236996611651004
84660,0.03236996611651004
84661,0.2345731338779639
84662,0.11274583225909972
84663,0.21904881283809077
84664,0.0044250014432535845
84665,0.005061480483940851
84666,0.005949024449481279
84667,0.03628249786452135
84668,0.03628249786452135
84669,0.3128692318568047
84670,0.1277813124185285
84671,0.335855540241683
84672,0.00518363720881879
84673,0.006712198951522332
84674,0.006597058567758075
84675,0.04840642674104121
84676,0.04840642674104121
